Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
9.14,2.01,1.06,0.973,K0III,15.655981,0
7.36,7.7,1.05,0.293,A8/A9V,16.792454,1
6.52,4.51,0.54,-0.009,A1V,14.790882,1
7.98,6.35,0.99,0.145,A4V,16.993868,1
10.73,-2.16,1.31,1.5,M5/M6IIIe,17.402267,0
8.4,3.01,1.15,1.356,K4III,15.792832,0
10.82,8.06,2.61,0.604,F8V,20.351675,1
6.02,34.87,0.57,0.581,G1V,18.73226,1
9.25,0.11,1.2,0.97,G9III,9.456964,0
8.45,3.4,0.81,0.098,A2V,16.107395,1
8.91,5.72,1.18,0.449,F2II/III,17.69698,0
8.38,3.77,1.05,0.087,A0V,16.261707,1
6.84,5.08,0.63,0.3,G8:III+...,15.369319,0
8.92,3.46,1.08,1.212,G8/K0III,16.61538,0
9.29,2.06,1.06,0.911,G3III,15.859336,0
6.18,3.21,0.66,-0.004,B9.5III,13.712524,0
8.1,4.26,1.0,1.029,K0III,16.247047,0
8.06,11.03,1.04,0.472,F3V,18.272877,1
9.39,7.34,1.28,0.53,F6V,18.718481,1
6.22,7.56,0.8,-0.038,B9V,15.612608,1
7.13,4.44,1.09,-0.046,B9IVp (Si),15.366915,1
7.66,3.72,0.89,1.293,K1/K2III,15.512714,0
7.29,2.69,0.7,1.461,K5III,14.438762,0
4.65,1.86,0.53,0.904,G2Ib...,10.997564,0
8.35,0.35,1.1,1.561,K5III,11.070341,0
5.28,14.4,0.65,0.062,A2V,16.071812,1
7.38,17.57,0.86,0.842,K0/K1V,18.603859,1
7.85,4.19,0.95,1.061,K0III,15.961071,0
3.99,10.84,0.79,1.554,K5/M0III,14.165147,0
9.38,3.96,1.6,1.341,K0V:,17.368477,1
6.72,5.03,1.07,0.977,G8III,15.22784,0
9.08,1.98,1.3,1.136,G8III,15.563326,0
7.72,18.45,1.05,0.617,G3IV/V,19.049982,1
7.18,2.73,1.0,1.616,M3III,14.360813,0
7.81,58.96,1.05,1.036,K3V,21.662786,1
8.39,4.02,0.88,1.025,K0III,16.41113,0
7.49,3.37,0.64,0.946,G8III,15.128149,0
9.14,2.65,1.54,1.478,K3III,16.25623,0
9.02,4.59,1.15,0.212,A7V,17.329063,1
8.6,1.37,1.12,1.137,K1III,14.283604,0
8.62,3.11,1.02,0.002,A0V,16.083801,1
7.93,5.39,0.87,1.112,K2III,16.587944,0
7.24,7.69,1.04,1.185,K0III,16.669632,0
7.91,9.4,0.97,0.383,F2V,17.775639,1
6.93,4.4,0.85,1.085,K0III,15.147263,0
7.6,0.53,0.98,1.219,G6II/III,11.221379,0
7.95,3.58,1.06,1.17,K0IV,15.719416,1
8.14,1.42,1.04,1.042,G8III,13.901442,0
8.99,2.94,1.25,0.0,B9V,16.331738,1
8.5,3.11,1.1,1.011,K0III,15.963802,0
8.68,7.47,0.83,0.346,F0/F2IV,18.046604,1
8.68,6.78,1.2,0.391,F3V,17.83615,1
7.19,4.71,0.87,1.08,K1III,15.555105,0
7.68,4.29,0.7,1.08,K0III,15.842287,0
8.63,2.18,1.33,1.378,G8III,15.322283,0
8.12,2.57,0.98,1.578,K4III,15.169665,0
8.93,2.54,0.84,1.043,G6/G8III,15.954168,0
7.61,2.86,0.83,1.285,K1III,14.89183,0
5.29,21.01,0.83,0.311,F0III,16.90213,0
8.22,5.36,1.09,0.483,F3V,16.865826,1
8.51,-1.65,2.15,0.033,B6/B7V,14.59742,1
9.33,18.63,0.88,0.789,K0V,20.681065,1
8.21,32.79,0.96,0.908,K1V,20.788708,1
8.42,12.93,1.03,0.456,F3V,18.977993,1
1.75,3.88,0.53,-0.145,WC8 + O9I,9.694159,0
8.98,6.59,1.91,0.577,G0V,18.074427,1
9.21,2.95,1.11,0.882,G8IV,16.55911,1
10.33,1.31,2.2,0.421,F8V:,15.916357,1
5.57,6.72,0.79,-0.058,B9V,14.706846,1
5.32,7.98,0.72,-0.066,B8/B9V,14.830015,1
7.13,7.25,0.6,0.135,A3Vs,16.43169,1
7.88,7.92,0.96,0.408,F2V,17.373627,1
8.88,3.22,0.89,0.926,K0III,16.41928,0
5.76,27.98,0.55,0.353,F2V,17.99424,1
8.84,1.88,1.16,0.005,A0Vn,15.21079,1
3.87,2.78,0.91,0.63,F6Ibv SB,11.090224,0
8.05,3.38,0.89,0.431,F3II,15.694584,0
8.88,6.96,1.38,0.491,F7V,18.093046,1
7.93,0.59,0.92,-0.099,B5III/IV,11.78426,1
10.7,8.77,1.8,0.594,G1V,20.414997,1
8.95,3.49,1.5,1.496,K3III,16.664127,0
8.54,4.22,1.25,1.317,G5IVvar,16.666561,1
9.65,2.32,1.56,0.24,A2V,16.47744,1
8.71,3.89,1.23,1.109,K1III,16.659748,0
7.89,3.12,1.02,1.446,K1III,15.360773,0
7.58,1.33,0.76,0.164,A0II,13.199259,0
8.03,2.42,1.13,1.175,K1/K2III,14.949077,0
8.12,9.11,0.91,0.427,F5IV,17.917591,1
7.89,16.58,1.06,0.64,G2/G3V,18.987923,1
8.93,7.22,1.51,0.418,F5V,18.222687,1
8.97,9.45,1.26,0.48,F6V,18.84716,1
8.46,8.17,1.12,0.308,A9V,18.02111,1
8.85,7.62,1.32,0.66,F7IV,18.259775,1
9.06,2.62,0.87,1.631,K4/K5III:,16.151508,0
9.52,1.34,0.88,0.49,F8V,15.155524,1
9.27,1.89,1.5,0.0,B9V,15.652309,1
9.84,8.87,1.39,0.443,F3V,19.579618,1
8.15,3.13,0.7,0.934,G8III,15.627722,0
4.29,8.68,0.47,0.038,A3Vn,13.982598,1
8.49,3.06,1.04,0.999,K0III/IV,15.918607,1
6.86,2.81,0.52,1.448,K3IIICN...,14.103533,0
8.61,9.01,0.96,0.424,F5V:w...,18.383625,1
7.49,2.89,1.07,-0.062,B2V,14.794489,1
7.55,16.71,0.87,0.434,F3/F5V,18.664883,1
8.36,25.68,1.29,0.654,G5V,20.407974,1
8.27,2.91,1.14,1.323,K2III,15.589465,0
7.68,2.79,1.01,-0.028,B8V,14.908021,1
8.37,8.09,1.07,0.622,G0V,17.909742,1
6.95,5.8,1.08,1.192,K0IV,15.767139,1
6.7,3.45,0.83,-0.059,B9IV,14.389095,1
5.46,8.22,0.72,1.346,K3III,15.034359,0
8.99,12.42,2.16,0.5,F7V,19.460608,1
9.61,9.62,1.63,0.62,G1V,19.525875,1
8.27,16.67,1.15,0.571,G0V,19.379679,1
12.25,22.66,4.44,1.485,M1V:,24.026299,1
9.38,4.66,0.92,0.446,F8III,17.721931,0
6.78,5.14,0.84,1.243,K1III,15.334816,0
7.65,1.92,0.96,0.551,F0II,14.066506,0
7.63,3.55,1.0,1.503,K4III,15.381142,0
7.59,1.65,0.94,1.561,M2/M3III,13.67742,0
6.82,4.93,1.2,0.76,G8III compSB,15.284235,0
8.36,4.19,0.84,0.44,F3V,16.47107,1
8.46,1.09,1.18,0.329,B2II/III,13.647133,0
8.74,33.38,1.19,0.99,K2V,21.357431,1
7.1,0.35,0.97,0.431,A3III,9.82034,0
8.32,4.4,1.1,1.504,M2III,16.537262,0
8.91,1.14,1.25,0.998,G8III,14.194524,0
7.14,4.79,0.95,1.024,K0III,15.541677,0
8.0,1.12,1.07,-0.071,B2II,13.24609,0
8.81,16.28,1.04,0.637,G2V,19.868273,1
6.76,11.66,0.78,0.193,A6III,17.093493,0
8.98,5.95,1.32,0.689,G3V,17.852585,1
6.97,20.17,0.72,0.611,G0IV,18.493528,1
8.27,8.66,0.73,0.407,F0/F2V,17.95759,1
6.18,13.47,0.83,0.234,A3V,16.826838,1
6.22,4.76,0.79,1.385,K3III,14.608034,0
6.56,10.31,0.85,0.116,A4IVn,16.626293,1
7.0,2.39,1.25,1.542,M3/M4III,13.89199,0
7.95,1.35,0.7,1.337,K3III,13.601669,0
8.39,2.68,1.61,1.01,G8III,15.530674,0
3.61,15.42,1.28,0.887,G8III,14.550422,0
8.84,1.28,0.99,-0.064,B9II,14.37605,0
9.52,7.87,1.02,0.798,G5V,18.999874,1
9.28,8.26,1.39,0.48,F3V,18.864899,1
9.07,2.66,0.81,1.0,G8III/IV,16.194408,1
8.1,0.77,0.58,-0.065,B4II,12.532454,0
8.69,1.55,1.16,0.968,G5IV,14.641658,1
6.09,15.57,0.92,0.301,F0Vn,17.051443,1
6.42,7.6,0.55,1.037,K0III,15.824068,0
7.94,0.67,0.96,0.286,B3III,12.070374,0
6.98,11.03,0.96,0.349,A9IV,17.192877,1
8.26,8.96,0.99,0.321,A7V,18.02154,1
7.64,2.22,0.78,1.308,K2III,14.371765,0
8.87,1.86,0.95,1.256,K3III,15.217565,0
7.89,2.32,0.88,1.159,K1III,14.71744,0
7.41,-25.8,18.05,1.201,K1IIIv comp,19.468098,0
9.67,2.97,1.68,0.584,F5V,17.033783,1
7.83,5.18,1.27,0.294,A9IV,16.40165,1
9.73,1.25,3.92,0.132,A0IV/V+...,15.21455,1
9.13,5.21,1.38,0.583,F7V,17.714188,1
8.69,1.76,0.8,1.1,K0/K1III,14.917563,0
9.43,2.01,1.57,1.823,M2III:,15.94598,0
9.07,67.69,1.78,1.358,M0V,23.222622,1
9.53,2.93,1.55,0.403,F0V,16.864338,1
9.35,5.36,0.81,0.54,F6V,17.995825,1
6.03,4.67,0.96,1.455,K3III:,14.376585,0
7.08,2.45,0.73,1.61,M3III,14.02583,0
9.31,6.58,1.17,0.635,G5III,18.40113,0
8.3,2.55,1.12,0.378,F2III,15.332701,0
3.67,10.56,0.52,-0.049,A0III SB,13.788321,0
8.6,2.63,1.2,2.1,C5II,15.6997795,0
8.9,1.14,1.32,1.114,G8III,14.184524,0
9.62,0.77,1.45,0.238,A9V,14.052454,1
9.32,3.77,1.49,0.402,F0V,17.201706,1
9.03,7.17,1.39,0.63,G5V,18.307594,1
5.75,7.66,0.86,0.018,B9V,15.171144,1
4.96,5.42,0.54,1.643,M3III,13.629996,0
8.05,4.24,0.7,0.051,A1V,16.186829,1
5.14,3.05,0.96,-0.097,B8V,12.561499,1
9.4,5.52,0.82,0.512,F5V,18.109695,1
9.31,24.12,1.34,0.988,K1/K2V,21.221888,1
5.93,11.21,0.6,0.179,F0III,16.178028,0
8.53,15.11,2.71,0.716,K0III+F/G,19.426323,0
9.05,2.55,0.97,0.018,A0V,16.0827,1
5.43,0.02,0.71,-0.089,O7Iab:,1.9351494,0
7.9,6.46,0.97,0.475,F7V,16.951162,1
9.15,14.92,0.93,0.678,G5V,20.018845,1
9.34,1.59,0.9,1.49,M3III,15.346986,0
7.39,5.28,1.4,0.966,G8III,16.00317,0
8.26,1.41,0.99,-0.071,B9IIIp...,14.006096,0
9.09,16.83,5.4,0.828,K0V,20.22042,1
6.34,4.63,0.73,0.058,B5III,14.667905,0
8.99,6.69,1.36,0.554,F8/G0V,18.11713,1
9.58,-0.19,1.62,0.631,B8IIsp...,10.973768,0
5.73,113.33,0.89,0.878,K3V,21.001724,1
8.26,2.41,0.98,0.025,A0V,15.170086,1
9.41,0.5,1.24,-0.02,B2/B3V:n,12.90485,1
8.53,-0.02,1.15,0.741,B8Ib,5.0351496,0
8.99,1.59,1.53,0.979,G8III/IV,14.996985,1
9.28,2.07,1.33,1.385,K1III,15.859852,0
6.08,18.4,1.16,0.371,F2V,17.404089,1
4.19,18.39,0.74,1.52,M5III,15.512909,0
9.84,1.76,1.64,0.97,G6/G8V:,16.067564,1
8.0,4.09,1.33,1.482,M5IIIvar,16.058617,0
5.54,10.44,1.09,1.006,G9III:,15.633503,0
9.37,9.09,1.3,0.637,G3V,19.162819,1
8.14,8.3,1.0,0.538,F7V,17.73539,1
7.37,5.24,0.74,1.077,K2II-III,15.966657,0
8.44,-0.62,0.92,1.304,K2III,12.401958,0
6.95,3.53,0.91,0.019,B9.5III,14.688873,0
5.02,8.37,0.46,1.369,K4III,14.633627,0
7.94,2.91,1.77,1.234,M8III,15.259464,0
9.06,27.14,1.22,0.929,K2V,21.22805,1
8.15,2.15,1.51,1.052,K2III,14.812192,0
7.26,11.44,1.06,0.47,F7V,17.55213,1
6.7,1.87,0.62,-0.137,B2IIIp,13.059208,0
8.5,11.21,1.05,0.569,G0V,18.748028,1
7.28,6.52,0.8,1.03,G7II,16.351238,0
9.8,7.03,1.66,1.017,K0V,19.034777,1
9.09,2.45,1.36,0.075,B9V,16.035831,1
10.2,85.02,1.79,1.5,M2V:,24.847607,1
7.35,7.5,0.65,0.015,A0V,16.725306,1
9.72,3.69,1.76,0.5,F2/F3V,17.555132,1
5.51,6.21,0.5,-0.125,B8III/IV,14.475458,1
8.3,10.7,0.95,0.498,F5V,18.446918,1
8.76,5.36,1.4,0.382,F0V,17.405825,1
7.98,13.22,0.88,0.491,F5V,18.586157,1
8.76,11.78,0.97,0.509,F9V,19.115726,1
8.18,2.4,0.75,1.104,K1III,15.081057,0
7.31,2.14,0.54,0.87,G8/K0III+..,13.962069,0
10.07,10.59,1.65,0.782,G8/K0V:,20.19448,1
8.74,4.53,1.17,1.047,K0II-III,17.02049,0
10.87,3.36,1.77,0.51,B6III,18.501698,0
7.27,11.35,0.62,0.409,F5IV,17.544981,1
8.25,2.66,1.16,0.195,B9V,15.374409,1
8.42,1.7,0.87,1.271,K2III,14.572245,0
6.31,3.93,0.79,1.503,K5III,14.281963,0
8.89,2.62,1.19,1.546,M3/M4III,15.981507,0
7.78,5.27,0.88,1.089,K0III,16.389053,0
9.3,11.77,1.07,0.703,G5V,19.653881,1
9.12,6.43,1.3,0.707,G5V,18.161055,1
11.01,-3.35,2.55,0.509,F5V,18.635223,1
6.99,18.65,0.79,0.459,F5V,18.343395,1
6.28,5.62,1.0,1.752,M3III,15.028683,0
7.5,8.59,0.87,0.594,F8V,17.169966,1
7.41,4.08,1.0,0.942,G8III,15.463301,0
6.55,4.34,0.88,0.043,B9III,14.737449,0
6.78,3.62,0.8,1.236,K1III,14.573544,0
5.45,4.05,0.82,1.696,M2IV,13.487275,1
7.83,2.51,0.8,0.981,G8/K0III,14.828368,0
7.68,0.88,1.14,1.7,K5III,12.402413,0
9.09,0.18,1.16,1.424,K3/K4III,10.366363,0
7.27,13.96,2.2,0.432,F5IV/V,17.994429,1
8.37,6.46,2.07,0.3,F0III/IV,17.421162,1
8.49,5.05,0.82,0.176,A3IV,17.006456,1
8.27,0.34,1.75,0.31,B9III,10.927395,0
8.68,45.46,1.03,1.031,K3V,21.968147,1
6.38,20.72,0.63,0.376,F2IV,17.961948,1
5.69,2.75,0.84,0.368,F2IV/V,12.886663,1
9.02,0.46,1.13,-0.007,B8V,12.33379,1
9.27,28.7,1.29,0.996,K3V,21.55941,1
7.52,27.62,0.59,0.655,G5V,19.726118,1
8.64,2.52,1.52,1.064,K1III,15.647003,0
8.69,2.96,1.14,0.145,B7II,16.04646,0
7.46,1.55,0.99,0.988,G8III,13.411658,0
8.16,1.91,1.04,0.21,B1II,14.565166,0
7.36,1.77,0.91,1.619,M2III,13.599867,0
10.72,27.37,2.95,1.116,K5V,22.906376,1
8.76,1.82,1.2,1.123,K0III,15.060357,0
9.73,4.0,1.37,0.567,G0V,17.7403,1
8.79,1.68,1.31,-0.05,B9V,14.916546,1
7.77,0.49,1.1,0.736,B3III,11.220981,0
7.58,9.54,0.73,0.491,F6IV/V,17.477741,1
5.32,165.24,0.9,0.868,K2V,21.410576,1
8.57,0.06,1.28,1.499,K2/K3III:,7.4607563,0
8.26,2.97,1.13,0.88,G3III,15.623782,0
6.86,25.74,0.62,0.447,F5V,18.913042,1
7.3,21.26,0.67,0.548,F8V,18.937817,1
6.77,7.07,0.92,0.097,A4V,16.017097,1
6.53,7.4,0.73,0.129,A4IV-V,15.87616,1
8.66,32.12,1.18,1.022,K2/K3III,21.193876,0
7.36,2.24,1.85,0.028,B7V,14.11124,1
8.22,10.75,1.3,0.519,F6V,18.37704,1
9.31,4.86,1.17,0.418,F4V,17.743181,1
8.56,3.08,0.7,1.029,K0III,16.002754,0
9.43,5.34,1.43,0.62,G1/G2V,18.067707,1
5.09,6.08,0.79,-0.132,B5Vn,14.009518,1
7.4,3.72,0.75,-0.051,B8/B9Vn,15.252714,1
9.44,21.59,1.02,0.824,K0V,21.111263,1
8.78,7.17,1.28,0.704,G5V,18.057594,1
7.16,2.06,1.2,1.504,M4.5III:,13.729336,0
6.73,4.97,0.85,1.06,K1III,15.211781,0
8.38,3.82,0.96,1.008,G8III,16.290318,0
8.43,3.7,0.73,1.169,K0III,16.27101,0
8.71,13.07,1.35,0.623,G3V,19.291378,1
5.5,14.39,0.82,0.197,A2IV,16.290304,1
7.91,5.48,1.05,0.226,A6V,16.603903,1
7.46,2.55,0.73,0.043,A1V,14.492701,1
7.57,5.91,0.7,1.147,K2IIICN...,16.427938,0
6.94,5.01,0.93,1.411,K2III,15.439188,0
7.84,6.06,0.92,0.451,F3III,16.752363,0
8.55,9.86,0.87,0.559,G0V,18.519386,1
8.18,3.02,0.93,1.112,K2III,15.580035,0
9.68,5.53,1.03,0.522,G3V,18.393627,1
7.07,3.34,0.78,1.631,M2/M3III,14.688732,0
9.12,-0.54,1.31,1.457,K5III,12.781969,0
6.57,3.37,0.88,1.581,K3III,14.208149,0
9.08,2.88,1.78,0.673,G1/G2V,16.376963,1
8.12,3.4,1.12,1.075,K0IIIw...,15.777394,0
6.86,-0.5,0.82,1.989,K5III,10.35485,0
7.11,2.51,1.1,-0.095,B4V,14.108368,1
8.34,11.82,1.31,0.579,F8V,18.703087,1
6.81,12.5,0.66,0.471,F5IV/V,17.29455,1
7.41,4.97,0.86,0.015,A0V,15.891781,1
8.91,5.89,0.78,0.853,G8IV/V,17.760576,1
8.35,8.11,0.91,0.624,G1V,17.895105,1
7.53,6.92,1.08,1.458,K4/K5III,16.73053,0
7.68,4.29,0.7,1.09,K0III,15.842287,0
7.35,2.14,0.95,1.658,K5III,14.002069,0
9.42,4.76,2.01,1.565,M1Ibpev comp,17.808035,0
8.13,8.28,0.87,0.803,G8III-IV,17.72015,1
4.88,6.25,1.29,1.021,G8IIIvar,13.859401,0
7.35,1.89,0.8,0.33,B9Iab,13.732309,0
7.64,3.71,0.71,0.927,K1III+...,15.48687,0
9.14,-0.01,1.19,0.043,A0V,4.1400003,1
8.9,2.71,1.08,1.304,K2III,16.064846,0
9.01,-2.41,1.03,1.564,K3III,15.920086,0
7.32,5.54,0.67,1.036,K0III,16.037548,0
5.01,3.5,0.53,-0.18,B1.5IV,12.730341,1
8.55,0.45,1.13,0.601,A0Ia,11.816063,0
8.36,12.48,1.38,0.55,F7V,18.841072,1
7.12,5.46,0.56,0.372,F3IV,15.805963,1
8.75,4.79,0.82,0.886,G8V,17.151678,1
9.8,2.44,1.58,0.262,B7V,16.73695,1
7.92,8.93,0.9,0.451,F5/F6V,17.674257,1
9.07,2.2,1.12,1.503,K2/K3III,15.782113,0
7.19,7.38,0.92,0.124,A2/A3V,16.530281,1
5.04,30.72,0.8,0.46,F6V,17.477106,1
8.11,1.88,1.23,1.627,M1/M2III,14.480789,0
8.05,6.14,0.99,0.49,F3/F5V,16.99084,1
8.76,8.8,1.27,0.531,F8:Vw...,18.482414,1
8.83,7.4,0.76,0.485,F7Vw...,18.176159,1
7.82,5.33,0.75,1.209,K2III,16.453636,0
8.31,11.61,1.03,0.599,G1/G2V,18.634163,1
8.29,27.55,1.04,0.71,G8V,20.490608,1
8.76,-0.34,2.03,0.315,B9IV,11.417395,1
7.72,2.51,0.98,1.57,K5III,14.718369,0
9.53,5.61,1.76,0.568,F2V,18.274815,1
9.39,4.17,1.62,0.98,G8V,17.49068,1
3.79,29.05,0.66,0.98,K0III,16.105732,0
8.21,2.85,1.06,1.399,K3III,15.484224,0
9.16,4.19,1.44,0.76,A9IVm...,17.27107,1
8.98,-1.71,1.43,0.158,B8IVn...,15.1449795,1
9.29,11.12,1.57,0.619,G0V,19.520523,1
7.19,29.78,1.18,0.689,G3V,19.559624,1
8.47,13.19,1.24,0.614,G2V,19.071224,1
7.02,9.23,0.85,0.518,F6V,16.846008,1
6.34,2.58,0.91,-0.106,B7III,13.398098,0
5.1,6.84,0.65,1.594,M4III,14.27528,0
5.9,8.88,0.74,1.099,K2III:,15.642065,0
8.13,1.2,0.75,1.08,G8III,13.525907,0
8.89,0.3,0.86,-0.078,B0.5/B1III,11.275607,0
5.58,11.02,0.67,0.944,K0III/IV,15.790907,1
9.52,5.86,0.88,0.474,F3V,18.35949,1
7.89,1.58,1.13,1.642,M2III,13.8832855,0
7.9,2.71,0.91,0.111,A1V,15.064846,1
8.62,8.58,0.82,0.337,F0V,18.287437,1
7.87,4.23,0.99,-0.012,B9V,16.001701,1
9.11,1.61,1.22,0.525,F6V,15.144129,1
7.56,4.78,0.75,1.348,K2III,15.95714,0
8.12,7.78,2.03,0.473,F6V,17.574898,1
8.62,3.4,0.84,0.004,B8III,16.277393,0
8.6,2.98,0.92,0.997,K0III,15.971082,0
8.07,11.3,0.66,0.456,F3V,18.335392,1
9.02,3.25,1.56,1.118,K2III comp,16.579418,0
9.5,8.84,0.86,0.522,F6IV,19.232262,1
8.85,5.93,0.91,0.425,F3V:,17.715275,1
8.43,5.2,1.27,1.564,K5III,17.010017,0
5.3,9.47,0.81,0.891,G8III,15.18175,0
9.25,2.03,1.32,1.53,K4III,15.78748,0
8.62,10.98,1.17,0.458,F6V,18.82301,1
6.88,17.91,0.74,0.695,G5V,18.145477,1
8.55,22.31,1.89,0.885,K1V,20.292498,1
8.04,3.8,0.92,1.113,K0III,15.938918,0
7.96,1.78,0.72,-0.085,B6V,14.2121,1
8.56,5.87,1.78,0.859,G5V,17.40319,1
9.01,10.82,1.04,0.637,G3V,19.181137,1
6.83,8.4,0.73,0.205,F0III,16.451397,0
8.76,2.7,1.18,1.037,K1III,15.91682,0
8.86,3.66,1.21,0.606,F6V,16.677406,1
7.23,5.47,0.82,1.164,K1IVCN...,15.919937,1
7.93,1.93,0.71,1.012,K0III,14.357786,0
8.53,2.63,1.29,-0.04,B9Vn,15.629778,1
8.9,3.99,1.14,1.403,K3III,16.904865,0
6.26,0.42,1.64,0.85,K1Iabv SB,9.376246,0
8.37,3.48,1.27,1.032,K0III,16.077896,0
10.22,0.88,3.74,0.753,G5IV/V,14.942413,1
9.11,7.26,1.3,0.458,F5IV/V,18.414684,1
7.34,1.75,0.68,1.334,K2III,13.555191,0
9.1,1.3,0.89,1.326,K2III:,14.669717,0
7.83,12.89,0.98,0.519,F6V,18.381264,1
7.23,3.91,0.72,-0.04,B9.5IV,15.190884,1
6.28,8.93,0.9,0.932,G8IIICN...,16.034258,0
6.63,6.1,0.64,1.042,K0III,15.556649,0
7.92,2.46,0.95,0.175,B8/B9V,14.874676,1
7.52,2.26,1.08,1.576,M4III,14.290543,0
8.7,2.17,1.0,-0.1,B6III,15.382298,0
8.7,2.88,1.29,1.643,M0III,15.996963,0
4.97,55.22,0.73,0.714,G5V,18.680481,1
7.95,11.48,0.9,0.458,F5V,18.24971,1
5.49,4.27,0.68,1.345,K2IIICNII,13.642139,0
7.58,3.55,0.9,-0.115,B8V,15.331141,1
10.0,-1.95,1.64,0.197,O9.5II:,16.450172,0
8.74,3.34,1.14,0.104,A1V,16.358732,1
6.8,5.4,0.6,1.27,K1/K2III,15.461968,0
8.72,6.68,1.37,0.362,A7IV/V,17.843884,1
8.59,2.45,1.19,1.033,K0III,15.5358305,0
7.43,6.18,1.05,1.013,K0III,16.384943,0
8.64,1.44,1.37,1.397,K3III,14.431812,0
5.08,9.03,0.61,-0.089,B5Vne,14.8584385,1
7.24,3.29,0.95,1.441,K2III,14.825979,0
8.61,2.97,1.63,1.064,K1III,15.973782,0
5.91,8.37,0.76,-0.11,B8V,15.523627,1
8.75,6.62,1.02,0.481,F5V,17.85429,1
9.75,0.28,1.51,0.42,F0V,11.98579,1
6.21,29.23,1.54,0.542,G2Vv comp,18.539145,1
9.68,1.87,1.31,1.224,G8/K0III:,16.039207,0
10.89,-1.28,2.64,0.62,F9V,16.42605,1
9.24,2.89,1.42,0.435,F0/F2IV,16.544489,1
7.75,0.35,0.99,0.22,B1.5Vne,10.470341,1
8.32,8.68,1.04,0.351,A9V,18.012598,1
6.7,1.77,0.52,-0.148,B2V + B2V,12.939866,1
9.46,9.97,2.44,0.64,K1/K2IV/V+.,19.453476,1
7.68,5.01,0.93,0.092,A1IV/V,16.179188,1
6.04,4.1,0.49,-0.018,B8III,14.103919,0
8.5,2.39,0.86,0.944,G8III/IV,15.39199,1
8.79,2.99,1.05,1.453,K4III,16.168356,0
8.4,6.51,1.75,0.469,F5V,17.467905,1
9.36,18.94,1.33,0.779,G8/K0V,20.746899,1
8.6,1.03,1.21,0.243,A4IV,13.6641865,1
9.53,2.19,1.42,0.99,G8III,16.23222,0
8.89,3.3,1.02,0.996,G8/K0III,16.48257,0
7.79,2.27,0.93,1.771,M2III,14.570129,0
8.05,4.64,0.73,0.102,B9.5IV,16.382591,1
9.49,4.96,1.95,0.576,F7V,17.967407,1
8.75,4.93,0.77,1.0,K0III,17.214233,0
9.69,7.37,8.22,0.04,A1V,19.027336,1
9.15,12.51,1.53,0.609,F8V,19.636288,1
8.81,10.39,1.27,0.54,F6V,18.893078,1
9.21,2.01,1.3,1.158,K1III,15.725981,0
8.72,9.25,1.27,0.519,F5V,18.550709,1
6.42,3.19,0.51,-0.111,B2V,13.938953,1
6.59,0.55,0.82,0.338,B8Iab-Ib,10.291814,0
7.94,13.98,0.87,0.407,F3V,18.667538,1
8.27,2.67,1.06,1.103,K0III,15.402557,0
8.35,8.47,0.73,0.361,F0III,17.989418,0
8.65,5.72,0.78,0.353,F0IV/V,17.43698,1
8.36,12.07,0.92,0.465,F5V,18.768536,1
7.37,6.1,0.89,0.104,A1IV/V,16.29665,1
8.85,1.5,0.97,1.049,G8/K0III,14.730456,0
8.25,20.84,1.35,0.58,G0V,19.844488,1
7.54,9.62,1.07,0.336,F2V,17.455875,1
9.53,-1.01,1.74,1.15,K0III,14.551606,0
7.94,4.37,0.84,1.145,K0III,16.142408,0
9.21,2.22,0.75,-0.104,B7V,15.941765,1
8.79,9.83,1.18,0.611,G1V,18.752768,1
8.68,2.72,0.84,-0.016,B9V,15.852844,1
6.47,7.44,0.55,1.023,K0III,15.827864,0
7.93,2.07,0.7,-0.054,B9III,14.509851,0
7.03,7.68,0.91,0.999,G8/K0III,16.456806,0
6.18,5.93,0.7,1.467,K4III,15.045273,0
8.34,2.41,0.87,0.155,A3IV/V,15.250086,1
8.75,2.07,1.95,0.021,A0V,15.329851,1
7.72,5.11,1.16,1.192,K2III/IV,16.262104,1
4.26,22.64,0.94,1.075,G8/K0III/IV,16.034382,1
6.57,2.18,0.95,-0.175,B1.5V,13.262283,1
7.76,4.02,0.73,1.238,K3III,15.781131,0
7.29,4.98,1.35,1.44,K4III,15.776147,0
5.07,6.76,0.85,1.364,K3III,14.219734,0
8.23,3.45,0.75,1.05,K0III,15.919095,0
10.14,5.28,1.82,0.628,G0IV,18.75317,1
8.39,1.33,0.89,0.126,B8III,14.009258,0
6.78,0.8,0.77,-0.01,B2II/III,11.29545,0
8.48,4.58,0.77,1.123,K0III,16.784328,0
8.09,3.84,0.88,1.564,M1III,16.011658,0
7.78,2.75,1.01,1.066,G8III,14.976664,0
8.61,6.01,0.99,1.043,K0III,17.504372,0
6.73,1.76,0.86,1.643,M1III:,12.957563,0
7.5,12.66,1.67,-0.23,AV + (F/G),18.012169,1
8.67,23.67,1.16,0.813,G8V,20.54099,1
9.16,-0.17,1.25,1.484,K2III,10.312244,0
6.29,27.25,0.77,0.45,F5V,18.466833,1
7.37,1.98,1.05,0.187,A5IVp...,13.853326,1
6.89,3.85,0.58,-0.02,B8V,14.817304,1
4.84,17.12,0.68,1.228,K3III,16.007519,0
9.78,0.66,1.5,0.172,B8/B9IV/V,13.87772,1
