Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
9.08,2.96,1.18,-0.12,16.436459,10809.486984241597,270.157184458681,2.206074192613202,-7.356458999999999
8.73,0.87,1.2,1.092,13.427595,4664.877902396948,180.300307484025,2.166765369851511,-4.697595
6.17,8.58,0.93,-0.046,15.837437,10611.535949034731,250.82441072896899,1.8196988379172965,-9.667437
4.89,52.94,0.77,0.487,18.508919,7974.4389822007515,342.58008254856094,1.5871923034867805,-13.618918999999998
9.05,7.93,1.4,0.486,18.546366,4961.823396560386,343.96769180595595,2.2027647577118348,-9.496365999999998
8.55,4.63,1.1,1.1,16.877905,6901.613675080667,284.86367718902494,2.145931282948669,-8.327904999999998
8.79,2.15,1.59,1.518,15.452192,8537.001061592653,238.770237604864,2.1736147116970854,-6.662192000000001
7.07,4.13,0.56,1.555,15.14975,6619.8111716624835,229.51492506249997,1.9558604799084813,-8.079749999999999
6.05,5.64,1.23,0.02,14.806396,3553.2036526536476,219.229362508816,1.80005827204275,-8.756395999999999
3.24,11.36,0.92,-0.066,13.5168915,4192.419580499476,182.70635582277225,1.1755733298042381,-10.2768915
8.7,4.9,0.86,0.326,17.15098,3585.010928641868,294.15611496040003,2.163323025660538,-8.450980000000001
9.37,1.52,1.49,0.119,15.279218,9858.851179889065,233.454502691524,2.2375130962503307,-5.909218000000001
7.48,5.35,0.91,0.801,16.121769,3873.434571736043,259.91143568936104,2.012232791986386,-8.641769
9.22,4.49,1.19,0.568,17.481232,4495.401645720815,305.59347223782396,2.2213750375685026,-8.261231999999998
6.38,13.55,0.79,0.12,17.039696,6523.407364544044,290.35123977241597,1.8531680973566984,-10.659696
9.01,29.25,1.36,1.01,21.34063,5191.846537978043,455.42248879690004,2.1983350716202463,-12.330630000000001
8.89,2.88,0.92,1.079,16.186962,7089.281444250377,262.017738789444,2.1849270495258133,-7.296962000000001
8.89,12.58,0.7,0.698,19.388405,4314.621838321851,375.91024844402494,2.1849270495258133,-10.498404999999998
8.87,13.06,1.43,0.511,19.449715,4334.393977085326,378.2914135812251,2.182674796321488,-10.579715000000002
5.5,1.01,0.95,0.03,10.521606,3917.9429398899183,110.704192819236,1.7047480922384253,-5.021606
9.36,9.74,1.43,0.67,19.302795,6443.818339152462,372.597894812025,2.2364452904895007,-9.942795
8.73,3.4,0.93,1.036,16.387394,4005.1779826318148,268.546682111236,2.166765369851511,-7.657394
7.73,14.01,1.14,0.519,18.46219,6343.880598874681,340.8524595961,2.0451088625993306,-10.73219
7.36,5.41,0.88,0.073,16.025986,6018.915262428434,256.832227272196,1.9960599327407849,-8.665986
9.04,3.2,1.51,1.079,16.56575,11153.306863626529,274.42407306250004,2.201659174404085,-7.525750000000002
8.99,3.8,0.91,0.997,16.888918,12273.298957077628,285.235551210724,2.196112848483529,-7.898918
6.95,7.17,0.84,1.06,16.227596,4380.599327414104,263.33487193921593,1.9387416595767009,-9.277595999999999
6.8,6.05,0.56,1.049,15.708777,4723.612187790311,246.765674835729,1.916922612182061,-8.908777
8.53,5.38,0.76,0.409,17.18391,5350.994008861553,295.28676288810004,2.1435893615035875,-8.653910000000002
5.36,10.32,0.87,0.892,15.428398,4132.193851653293,238.03546484640398,1.6789639750827108,-10.068397999999998
8.87,21.2,1.36,0.808,20.501678,4769.304916235794,420.3188008156839,2.182674796321488,-11.631677999999999
8.2,5.05,1.22,0.505,16.716457,3901.9253220718683,279.4399346328489,2.1041341542702074,-8.516456999999999
7.57,5.55,0.59,1.063,16.291466,9047.016257686135,265.41186442915597,2.0241930674493576,-8.721466
8.37,6.18,1.77,1.53,17.324944,3870.2956395244883,300.15368460313596,2.124653884501384,-8.954944
8.26,3.21,1.0,1.13,15.792525,4429.9292249343425,249.403845875625,2.1114245875328868,-7.532525
6.48,6.28,0.76,1.086,15.469799,4212.905144216474,239.314681100401,1.8687205103641833,-8.989799
8.4,1.68,1.05,0.987,14.5265465,5940.269764295265,211.02055321666225,2.128231705849268,-6.1265465
8.77,1.02,1.08,1.367,13.813002,9731.412063097674,190.799024252004,2.1713368063840917,-5.0430019999999995
9.12,-1.15,2.9,1.009,14.423489,7270.368603524201,208.037034933121,2.21046980408624,-5.303489000000001
9.64,10.9,1.42,0.65,19.827133,5123.037777291176,393.115202999689,2.265921108622454,-10.187133
3.69,16.64,0.6,1.181,14.795767,4793.730685094021,218.91472111828898,1.3056264580524357,-11.105767
8.12,2.31,0.78,1.337,14.93806,7809.199132323731,223.1456365636,2.0943301541735866,-6.818060000000001
8.44,9.1,1.04,0.627,18.235207,5086.56803607493,332.52277433284894,2.1329823086078656,-9.795207
6.77,5.1,0.82,1.306,15.307852,8026.266927585747,234.33033285390403,1.9125010869241836,-8.537852
8.28,4.35,1.23,-0.005,16.472446,7112.093996658919,271.34147722291607,2.1138429683971682,-8.192446000000002
8.79,9.29,1.17,0.584,18.630077,9095.86655637804,347.079769025929,2.1736147116970854,-9.840077
8.4,6.61,0.93,0.372,17.501007,5717.011623870146,306.28524601404905,2.128231705849268,-9.101007000000001
6.36,4.53,0.82,1.595,14.6404915,4273.709406420579,214.34399136157225,1.8500283773520307,-8.2804915
6.24,1.83,0.76,0.291,12.552256,7591.384013837195,157.559130689536,1.8309801823813363,-6.312256
8.82,0.08,1.28,1.187,8.335449,7795.1843950015245,69.47971003160102,2.1770218700187,0.48455099999999973
7.82,7.5,0.83,1.011,17.195307,6128.711336703474,295.67858282424896,2.05668455455722,-9.375307
9.04,2.77,0.94,1.043,16.2524,4569.591695652083,264.14050576000005,2.201659174404085,-7.212400000000002
7.69,14.07,0.94,0.496,18.43147,6760.088351010322,339.7190863609,2.0399207835175526,-10.74147
7.95,5.3,1.04,0.051,16.571379,4192.419580499476,274.610601961641,2.0731719286662407,-8.621379000000001
7.62,3.73,0.94,0.955,15.478544,4907.0014099217815,239.58532435993598,2.030776369698555,-7.858543999999999
7.64,7.56,0.92,0.118,17.032608,3613.3303884339934,290.109735281664,2.033397603178429,-9.392608
8.55,11.37,1.41,0.463,18.828802,4845.895125106508,354.52378475520396,2.145931282948669,-10.278801999999999
9.07,1.46,1.32,0.419,14.891764,4648.70706545726,221.764635031696,2.2049722641270453,-5.821764
8.44,4.71,1.2,0.382,16.805103,3845.3734761668557,282.411486840609,2.1329823086078656,-8.365103
5.98,1.98,0.82,-0.078,12.4633255,10137.728070417896,155.33448251895024,1.7884205679625405,-6.483325499999999
6.99,6.44,0.65,0.178,16.034428,11091.76122843408,257.10288128718395,1.944480556245719,-9.044427999999998
8.49,0.17,1.2,0.921,9.642244,6174.690258703779,92.97286935553599,2.138889000323256,-1.1522439999999996
8.92,9.58,1.45,0.432,18.826828,4618.986698981167,354.449452541584,2.188295946591918,-9.906827999999999
7.8,5.73,0.81,0.089,16.590775,4077.241585896978,275.25381510062505,2.0541237336955462,-8.790775
5.12,7.76,1.02,-0.116,14.569308,6552.008109552954,212.26473559886398,1.6331544390514163,-9.449307999999998
8.38,6.37,1.74,0.517,17.400696,4039.1596301133877,302.784221284416,2.125847914493992,-9.020696
7.36,8.73,1.41,0.8,17.065071,10175.407743557467,291.21664823504096,1.9960599327407849,-9.705071
7.99,6.96,0.63,0.248,17.203045,12609.516801942314,295.94475727202496,2.0781907597781832,-9.213045
8.78,1.96,1.51,1.297,15.241281,6481.0089238789,232.29664652096102,2.172476407647025,-6.461281000000001
7.37,5.11,0.84,0.167,15.912105,3955.308620438549,253.195085531025,1.9974177062012453,-8.542105
8.47,8.39,1.4,0.582,18.08881,4889.010996113712,327.20504721609996,2.136530508663963,-9.618809999999998
8.64,2.95,0.97,1.183,15.989111,8866.561973731756,255.651670570321,2.1564025828159643,-7.349110999999999
6.55,2.29,0.89,-0.053,13.349178,7100.667766194713,178.200553275684,1.8794650496471605,-6.799178
8.39,3.93,1.15,1.064,16.361963,3919.552238652914,267.71383321336896,2.127040520479115,-7.971962999999999
8.29,2.39,0.85,1.119,15.18199,3908.315975594078,230.4928203601,2.1150499691472033,-6.891990000000002
8.65,3.48,0.77,1.264,16.357895,12609.516801942314,267.580728831025,2.157559320943788,-7.707894999999999
8.77,9.65,0.73,0.46,18.692638,4486.839504802614,349.4147153990439,2.1713368063840917,-9.922638
8.44,-0.17,1.04,0.156,9.592244,9929.943871407717,92.01114495553601,2.1329823086078656,-1.1522440000000014
6.04,1.06,0.8,-0.117,11.166529,3870.2956395244883,124.69136990784101,1.7984040119467235,-5.126529000000001
11.12,299.58,2.2,1.746,28.502563,4690.530224203444,812.3960975689689,2.4087452888224363,-17.382562999999998
8.45,7.6,1.91,0.465,17.854069,6268.916117485526,318.76777985676097,2.134166441369082,-9.404069
5.16,6.18,0.66,-0.073,14.114943,3606.5456775983994,199.231615893249,1.6409365794934714,-8.954943
7.9,3.75,1.0,1.136,15.770157,11294.622214306975,248.697851804649,2.066862759472976,-7.870156999999999
9.13,5.72,0.9,0.841,17.91698,5845.009272413325,321.01817232039997,2.211565694606877,-8.786979999999998
7.21,5.94,1.1,0.988,16.078932,6827.435710804812,258.53205426062397,1.9754689512968577,-8.868931999999997
9.39,1.33,2.09,0.512,15.009258,4328.442414749455,225.27782571056403,2.2396452932201716,-5.619258
9.96,64.24,2.68,1.442,23.999027,11674.715399215735,575.9532969467291,2.298577071596507,-14.039027
6.8,18.9,0.73,0.558,18.182308,9835.404627425793,330.596324206864,1.916922612182061,-11.382307999999998
8.74,4.02,1.24,0.581,16.761131,6827.435710804812,280.935512399161,2.167910189667444,-8.021130999999999
7.54,6.2,0.84,0.119,16.501957,6827.435710804812,272.314584829849,2.020222182019865,-8.961957000000002
8.44,13.0,0.83,0.538,19.009716,4639.519506270948,361.369302400656,2.1329823086078656,-10.569716000000001
7.85,3.07,0.71,0.466,15.285692,3187.0847040923,233.65237991886397,2.060513531794317,-7.4356919999999995
8.26,1.72,1.09,1.477,14.437643,3816.2085594305613,208.44553539544899,2.1114245875328868,-6.177643
8.35,1.53,1.88,-0.003,14.273458,6339.41737988136,203.73160327776398,2.122261538862764,-5.923458
9.07,6.14,1.12,0.47,18.010841,3259.002196835607,324.390393527281,2.2049722641270453,-8.940840999999999
8.54,29.45,0.84,0.855,20.885426,5007.162704066289,436.20101920147596,2.1447610078004784,-12.345426
8.66,5.29,1.25,0.331,17.277279,4576.2618171049635,298.504369643841,2.1587147225743437,-8.617279
5.0,25.54,0.46,0.186,17.036104,6504.489755441917,290.22883949881606,1.6094379124341003,-12.036104000000002
2.88,20.22,0.54,0.128,14.408906,4170.308016160508,207.616572116836,1.0577902941478545,-11.528906
8.06,15.76,2.25,0.75,19.047783,4848.409094920103,362.81803721508896,2.086913556518537,-10.987782999999999
7.98,0.59,1.11,1.477,11.83426,6317.202555142311,140.04970974760002,2.0769384114617173,-3.85426
7.76,1.41,0.69,1.584,13.506096,3662.9728797773446,182.414629161216,2.048982334195127,-5.746096
8.5,14.11,0.78,0.56,19.247635,8649.669831221829,370.47145309322497,2.1400661634962708,-10.747634999999999
8.84,2.57,1.13,1.11,15.889666,3518.1117191918684,252.481485591556,2.179286876649552,-7.049666
8.77,4.29,1.56,0.381,16.932287,4105.412069525544,286.70234305036894,2.1713368063840917,-8.162287
8.91,3.23,1.16,0.988,16.456013,4293.089668741011,270.80036385616893,2.187174241482718,-7.5460129999999985
6.01,10.6,0.79,0.123,16.136528,4835.866735501824,260.3875358947839,1.7934247485471162,-10.126527999999999
8.15,1.55,1.16,1.345,14.101658,4972.41308826234,198.856758348964,2.0980179272527715,-5.951658
5.19,3.43,0.8,1.186,12.86647,5717.011623870146,165.5460502609,1.6467336971777973,-7.676469999999999
7.94,6.55,0.61,0.229,17.021206,6566.410523451448,289.721453694436,2.0719132752590443,-9.081205999999998
7.4,3.38,0.87,1.36,15.044584,4527.818003895074,226.33950773305602,2.0014800002101243,-7.644584
7.58,2.44,0.59,-0.044,14.51695,12103.301413538873,210.7418373025,2.0255131996542803,-6.9369499999999995
8.12,1.64,0.79,1.519,14.19422,4674.17173297854,201.4758814084,2.0943301541735866,-6.07422
8.9,4.3,1.39,0.644,17.06734,3514.2568456787676,291.29409467560004,2.186051276738094,-8.167340000000001
5.75,5.72,1.1,0.546,14.53698,4061.572343851858,211.3237875204,1.749199854809259,-8.78698
8.39,12.97,1.06,0.602,18.9547,5069.9209153338825,359.28065209,2.127040520479115,-10.564699999999998
9.03,3.65,1.01,1.146,16.841465,4432.009969950313,283.634943346225,2.200552367428894,-7.811465
8.19,2.94,1.02,1.208,15.531736,4275.639181372239,241.23482317369601,2.102913897864978,-7.341736000000001
7.93,3.68,1.01,0.983,15.759239,7644.582202438817,248.35361385912103,2.0706530356467567,-7.829239000000001
8.57,1.82,0.84,0.89,14.870357,11091.76122843408,221.127517307449,2.1482677326096886,-6.300357
8.17,20.77,2.34,0.656,19.757183,3822.3102477069597,390.3462800954891,2.1004689088719113,-11.587183000000001
8.04,6.0,0.82,0.405,16.930756,4264.087834229776,286.65049873153595,2.0844290831908747,-8.890756
8.35,6.9,1.41,0.437,17.544247,7698.603814159162,307.80060279700893,2.122261538862764,-9.194246999999999
9.3,6.21,1.34,0.332,18.265457,5991.135976741194,333.62691941884907,2.2300144001592104,-8.965457
8.14,1.98,1.07,0.974,14.623326,3808.609875061861,213.841663302276,2.096790180014449,-6.483326
7.51,9.78,0.9,0.893,17.461695,5800.437593085512,304.910792273025,2.0162354657760435,-9.951694999999999
9.03,3.42,0.86,1.193,16.70013,4793.730685094021,278.89434201690005,2.200552367428894,-7.670130000000002
5.75,7.55,0.71,0.074,15.139735,8838.793893284947,229.211575870225,1.749199854809259,-9.389735
8.4,2.78,1.04,0.055,15.620224,4300.8934444166125,243.991397810176,2.128231705849268,-7.220224
8.98,12.02,2.76,0.631,19.379522,4833.366487053389,375.56587294848407,2.194999882314108,-10.399522000000001
7.8,2.71,0.94,0.108,14.964847,4547.504953040419,223.946645733409,2.0541237336955462,-7.164847000000001
8.02,3.5,1.14,1.232,15.740341,6674.161523966186,247.75833479628102,2.081938421878423,-7.720341000000001
8.45,3.68,1.21,1.298,16.27924,10597.705652891262,265.0136549776,2.134166441369082,-7.829240000000002
6.52,10.77,0.56,-0.008,16.681078,7604.607449252107,278.258363242084,1.8748743759385615,-10.161078
8.6,4.76,1.09,0.475,16.988035,3908.315975594078,288.593333161225,2.151762203259462,-8.388035
8.74,1.69,1.19,0.976,14.879433,8419.228311304576,221.39752640148902,2.167910189667444,-6.139433
6.09,0.24,0.61,0.325,7.9910564,5688.592506286537,63.856982387980956,1.8066480817218056,-1.9010563999999999
5.9,2.9,0.79,1.194,13.21199,10475.020398275003,174.5566797601,1.7749523509116738,-7.31199
6.25,5.27,0.69,0.193,14.859053,4252.601661985039,220.79145605680898,1.8325814637483102,-8.609053
9.5,6.64,3.9,0.659,18.61084,4779.043624297577,346.3633655056,2.2512917986064953,-9.11084
6.86,2.91,0.57,-0.009,14.179464,4392.823418542202,201.057199327296,1.925707441737794,-7.319463999999999
7.92,21.89,0.97,0.62,19.62123,5120.2127178157225,384.9926667129,2.0693912058263346,-11.70123
6.11,2.12,0.76,1.317,12.74168,6238.600489616528,162.3504092224,1.809926773183504,-6.63168
2.75,2.46,0.77,-0.21,9.704676,10125.237191650855,94.18073626497599,1.0116009116784799,-6.954675999999999
8.98,6.05,1.01,0.403,17.888777,3640.735978018569,320.00834255572903,2.194999882314108,-8.908777
8.59,7.9,1.17,0.41,18.078136,3948.7569763239712,326.819001234496,2.150598735996164,-9.488136
8.96,3.01,2.32,1.039,16.352833,6547.222484879559,267.415147125889,2.192770226986839,-7.3928329999999995
7.82,0.01,1.0,1.093,2.8200002,8313.027386328373,7.95240112800004,2.05668455455722,4.9999998
7.72,2.29,0.66,-0.116,14.519177,4863.551005898183,210.80650075732902,2.0438143640366846,-6.799177000000001
9.35,3.14,1.49,1.121,16.834648,9008.35233614978,283.40537328390405,2.2353763433005955,-7.484648000000002
8.9,2.03,0.69,-0.046,15.43748,4429.9292249343425,238.31578875040003,2.186051276738094,-6.53748
8.42,12.15,1.16,0.529,18.84288,4285.315506313204,355.05412669440005,2.130609828254235,-10.422880000000001
8.8,20.2,1.24,0.787,20.326756,6944.7933531057115,413.177009483536,2.174751721484161,-11.526755999999999
9.3,3.13,1.29,1.008,16.777721,6532.910886883062,281.491921953841,2.2300144001592104,-7.477720999999999
7.74,3.89,0.98,1.092,15.689748,9125.458485299803,246.168192303504,2.046401687601636,-7.949748
8.28,1.37,1.0,1.644,13.963602,6600.28425298352,194.982180814404,2.1138429683971682,-5.6836020000000005
4.96,21.0,0.66,0.051,16.571098,8003.964554293967,274.60128892560397,1.601405740736836,-11.611097999999998
7.82,20.1,1.18,0.661,19.33598,8163.006622936273,373.88012256039997,2.05668455455722,-11.515979999999999
9.43,1.2,1.2,0.395,14.825907,4452.930890824713,219.807518372649,2.2438960966453663,-5.395907000000001
5.52,11.85,0.6,1.023,15.888592,9800.46654175548,252.44735574246397,1.7083778602890038,-10.368592
7.84,3.22,0.69,1.03,15.37928,6108.054515691626,236.52225331839998,2.0592388343623163,-7.53928
6.29,5.09,1.09,1.389,14.823588,10038.752058872305,219.73876119374404,1.8389610707123492,-8.533588000000002
6.92,5.09,0.82,-0.084,15.4535885,3743.073106104468,238.81339752733226,1.9344157696295783,-8.5335885
8.39,3.11,0.96,1.567,15.853803,4540.922656754363,251.34306956280898,2.127040520479115,-7.463802999999999
8.63,-0.29,1.29,1.302,10.94199,6116.299236564012,119.72714516010001,2.155244505095337,-2.3119899999999998
7.29,13.83,1.0,0.413,17.99411,3570.3596708358327,323.78799469209997,1.986503546020567,-10.70411
8.69,22.16,0.98,0.722,20.417847,4935.556864316527,416.88847611540893,2.162172939277301,-11.727846999999999
9.1,10.03,1.07,0.528,19.106504,5280.671926994783,365.058495102016,2.2082744135228043,-10.006504000000001
7.69,5.61,0.63,0.543,16.434814,7294.4733525980155,270.10311121459597,2.0399207835175526,-8.744813999999998
3.87,53.54,0.95,0.385,17.51339,4754.775147760837,306.71882929210005,1.3532545070416904,-13.64339
8.89,10.92,1.0,0.667,19.081116,6961.13760930158,364.08898780545604,2.1849270495258133,-10.191116000000001
7.43,23.05,0.7,0.742,19.243355,5763.846987374812,370.306711656025,2.005525858729668,-11.813355000000001
7.81,9.41,1.09,0.191,17.677948,4388.740774370938,312.50984549070404,2.0554049638515948,-9.867948000000002
9.71,4.14,1.69,0.576,17.795002,5354.096772484731,316.662096180004,2.2731562823032334,-8.085002
8.75,3.97,0.76,0.039,16.743954,9882.4225367889,280.359995554116,2.169053700369523,-7.993953999999999
9.16,8.46,1.22,0.673,18.796852,5826.348777503776,353.32164510990407,2.214846178686039,-9.636852000000001
7.36,5.35,1.0,0.272,16.001768,3853.1257058877763,256.05657912582393,1.9960599327407849,-8.641767999999999
8.38,3.59,1.21,0.891,16.155472,5497.805816937547,260.999275542784,2.125847914493992,-7.775471999999999
8.23,5.75,0.74,0.144,17.02834,4940.786600456983,289.9643631556,2.1077860146889784,-8.79834
9.29,0.78,1.53,1.15,13.750473,3540.1224390069883,189.07550772372898,2.2289385528257473,-4.460473
8.69,1.71,1.34,1.217,14.85498,6108.054515691626,220.67043080039997,2.162172939277301,-6.16498
7.04,4.8,1.09,1.007,15.446206,3857.7926749525027,238.585279794436,1.951608170169951,-8.406206000000001
6.78,6.94,0.59,1.018,15.986797,3945.4896282039185,255.57767831920899,1.9139771019523042,-9.206796999999998
