Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
4.92,30.9,0.99,0.453,17.369793,5695.66890622678,301.709708862849,1.5933085305042167,-12.449793000000001
7.61,4.25,0.9,1.144,15.7519455,9882.4225367889,248.12378703497023,2.0294631718735947,-8.141945499999999
9.06,-0.6,1.34,1.299,12.950757,5670.983533865833,167.72210687304897,2.203869120054888,-3.890756999999999
9.29,0.91,1.14,0.01,14.085207,8571.321931318025,198.393056232849,2.2289385528257473,-4.795207000000001
8.06,3.92,1.11,0.273,16.02643,9465.670578721032,256.84645854490003,2.086913556518537,-7.966430000000001
8.69,2.37,1.17,1.226,15.563742,6649.3373937737115,242.23006504256398,2.162172939277301,-6.873742
8.35,2.42,1.29,1.185,15.269077,5928.662795375081,233.14471243192898,2.122261538862764,-6.919077
8.14,1.39,1.49,1.04,13.855074,4172.141326538271,191.96307554547602,2.096790180014449,-5.7150739999999995
8.63,0.57,0.75,1.681,12.409374,8444.162842364198,153.992563071876,2.155244505095337,-3.779373999999999
8.3,1.54,1.27,1.27,14.237604,4141.2024603826885,202.70936766081599,2.1162555148025524,-5.9376039999999985
6.16,3.75,0.74,0.314,14.030157,4488.97682483963,196.84530544464903,1.8180767775454285,-7.870157000000001
9.06,1.6,1.32,1.074,15.080601,4569.591695652083,227.424526521201,2.203869120054888,-6.020600999999999
8.42,-0.3,1.14,1.325,10.805607,3581.002790082214,116.761142638449,2.130609828254235,-2.3856070000000003
6.77,3.96,0.59,1.68,14.758476,6639.4636614588035,217.81261384257598,1.9125010869241836,-7.988476
9.56,9.36,1.28,0.512,19.416378,4194.273288699762,376.9957346388841,2.25758772706331,-9.856378000000001
8.21,1.4,0.64,1.543,13.94064,6099.833677253124,194.3414436096,2.105352923464337,-5.730639999999999
10.01,3.38,1.6,0.629,17.654583,7597.989433378192,311.684300903889,2.303584593327129,-7.644582999999999
4.8,7.03,0.79,-0.022,14.034777,5663.9725514950815,196.974965439729,1.5686159179138452,-9.234777000000001
8.84,3.25,1.29,1.649,16.399418,7083.603180377171,268.940910738724,2.179286876649552,-7.559418000000001
12.0,52.76,4.18,1.548,25.611525,10737.848625196282,655.950212825625,2.4849066497880004,-13.611525
9.06,1.83,1.25,1.504,15.372256,7294.4733525980155,236.306254529536,2.203869120054888,-6.312256
7.6,28.38,1.08,0.664,19.865063,8932.11144502297,394.62072799396896,2.028148247292285,-12.265063
7.6,4.13,0.95,0.827,15.67975,4463.469356535613,245.8545600625,2.028148247292285,-8.07975
4.51,16.97,0.77,0.062,15.65841,5913.262359875936,245.1858037281,1.506297153514587,-11.14841
8.89,1.87,1.0,-0.017,15.249208,4429.9292249343425,232.538344627264,2.1849270495258133,-6.359207999999999
5.12,7.34,0.76,1.122,14.448481,3632.4691436738876,208.75860320736098,1.6331544390514163,-9.328481
7.31,1.65,0.69,0.02,13.39742,3882.8832483064302,179.4908626564,1.9892432737616872,-6.087420000000001
6.27,4.85,0.51,-0.129,14.698708,7865.81550424399,216.052016869264,1.8357763546448294,-8.428708
9.02,6.99,1.01,0.631,18.242386,4695.226277390441,332.784646972996,2.199444334074532,-9.222386
7.04,7.5,0.84,1.06,16.415306,10515.561781448858,269.46227107363603,1.951608170169951,-9.375306000000002
7.22,2.7,0.81,1.38,14.37682,4212.905144216474,206.69295331240002,1.9768549529047348,-7.156820000000001
8.75,7.02,0.94,0.491,17.981686,5140.057868804598,323.341031402596,2.169053700369523,-9.231686
8.92,1.19,1.19,0.329,14.297735,4702.288978033507,204.42522613022498,2.188295946591918,-5.3777349999999995
8.19,2.71,0.65,0.875,15.354846,3853.1257058877763,235.771295683716,2.102913897864978,-7.164846000000001
6.15,8.06,0.54,0.088,15.681675,4969.761180642741,245.914930805625,1.8164520818184267,-9.531675
9.16,5.06,1.14,0.454,17.680752,4356.3639949557255,312.6089912855039,2.214846178686039,-8.520751999999998
5.53,9.05,1.12,0.979,15.313244,4565.15630336834,234.49544180353598,1.7101878155342434,-9.783244
8.57,0.29,1.09,-0.129,10.8819895,9754.309661638303,118.41769547811025,2.1482677326096886,-2.3119894999999993
6.77,8.18,1.07,-0.008,16.333767,5774.772144722433,266.79194441028903,1.9125010869241836,-9.563767000000002
9.07,1.95,1.31,1.379,15.520173,3565.0626466982408,240.87576994992898,2.2049722641270453,-6.4501729999999995
7.98,1.05,0.96,0.0,13.085947,3787.4999462929786,171.24200888680903,2.0769384114617173,-5.1059470000000005
7.49,3.0,0.96,-0.047,14.875607,8280.94104658876,221.283683618449,2.0135687975291283,-7.385607
9.1,3.11,1.4,1.214,16.563803,6566.410523451448,274.359569822809,2.2082744135228043,-7.463803
8.3,5.23,1.12,0.411,16.89251,4576.2618171049635,285.3568941001,2.1162555148025524,-8.59251
8.28,14.88,1.16,0.569,19.143013,6739.654989865903,366.45494671816897,2.1138429683971682,-10.863013
9.55,-0.05,1.2,0.094,8.04485,6644.396553608211,64.7196115225,2.256541154492639,1.5051500000000004
9.51,3.53,1.29,0.443,17.248875,3605.1919030282065,297.5236887656251,2.252343876557299,-7.738875000000002
4.7,10.7,0.79,-0.073,14.846918,3750.4022501520017,220.43097409872402,1.547562508716013,-10.146918
8.88,5.63,1.05,0.399,17.632542,4547.504953040419,310.90653738176405,2.1838015570040787,-8.752542
7.97,9.24,0.64,0.46,17.798359,3649.041927573727,316.781583092881,2.075684492802124,-9.828359000000003
7.22,3.24,0.63,1.612,14.772724,5636.113022413328,218.233374380176,1.9768549529047348,-7.552724
7.6,3.7,0.96,0.99,15.4410095,7106.375879090806,238.42477437909025,2.028148247292285,-7.8410095
8.65,10.26,1.86,0.536,18.705738,11091.76122843408,349.904634124644,2.157559320943788,-10.055738
7.11,8.54,0.77,0.997,16.76729,6669.180639456661,281.1420139441,1.9615022438151495,-9.65729
9.5,14.03,4.31,0.722,20.235287,9349.174503369091,409.466839972369,2.2512917986064953,-10.735287
8.48,6.16,0.93,0.489,17.427902,8178.517314679786,303.731768121604,2.1377104498038118,-8.947902
8.56,7.33,1.33,0.528,17.88552,4484.704322660731,319.8918256704,2.1471001901536506,-9.32552
6.84,6.84,0.82,0.443,16.015282,3807.093912126978,256.489257539524,1.922787731634459,-9.175282
9.07,0.96,1.17,1.129,13.981356,6116.299236564012,195.478315598736,2.2049722641270453,-4.911356
7.17,3.02,0.64,1.267,14.570035,6754.967419038462,212.28591990122501,1.969905654611529,-7.400035000000001
8.52,3.39,1.7,-0.122,16.171,6509.208024317959,261.501241,2.1424163408412245,-7.651
7.59,2.6,0.92,1.3,14.664867,6208.5991629227965,215.058324127689,2.0268315914075385,-7.074866999999999
6.03,14.44,0.93,0.951,16.827837,6811.764999302448,283.17609809856896,1.7967470107390942,-10.797836999999998
7.7,8.65,1.28,0.175,17.385078,4556.312641761511,302.240937066084,2.0412203288596382,-9.685078
5.57,12.39,0.66,1.16,16.035357,3762.1911058634637,257.132674117449,1.7173950539391927,-10.465357000000001
6.72,5.1,1.02,0.193,15.257851,6571.2265712965645,232.80201713820102,1.9050881545350582,-8.537851
7.97,-0.72,0.97,1.568,12.256662,6994.078455052008,150.225763382244,2.075684492802124,-4.286662000000001
7.43,6.83,0.96,1.24,16.602104,3516.8257891767066,275.629857226816,2.005525858729668,-9.172104000000001
9.39,9.52,1.4,0.612,19.283184,4621.258665534203,371.84118517785595,2.2396452932201716,-9.893183999999998
8.84,2.33,0.8,0.98,15.67678,3980.0804432208074,245.76143116840004,2.179286876649552,-6.836780000000001
6.03,5.89,0.57,0.103,14.880577,5928.662795375081,221.431571852929,1.7967470107390942,-8.850577000000001
8.24,0.76,0.97,1.281,12.644068,3746.0011903569207,159.872455588624,2.1090003439213802,-4.4040680000000005
6.46,2.42,0.77,1.02,13.379077,8941.563373352774,178.999701371929,1.8656293177945105,-6.919077000000001
10.78,20.12,1.9,1.17,22.29814,6467.008184872978,497.2070474596,2.377692565480851,-11.51814
9.08,3.1,1.13,0.684,16.536808,6644.396553608211,273.46601882886404,2.206074192613202,-7.4568080000000005
9.81,9.33,1.58,0.773,19.659409,4121.437437632341,386.492362229281,2.2834022735772717,-9.849409
8.66,3.13,1.32,1.281,16.137722,4757.190284138469,260.42607134928403,2.1587147225743437,-7.477722
7.23,7.09,0.69,1.17,16.48323,4401.012669271741,271.6968712329,1.9782390361706734,-9.253229999999999
6.33,2.68,0.76,-0.194,13.4706745,4344.3514762129025,181.45907148495024,1.8453002361560848,-7.140674499999999
8.11,7.14,0.89,0.38,17.37849,4538.733009668662,302.01191468009995,2.0930978681273213,-9.26849
8.05,8.64,0.75,1.072,17.732569,6843.184916139754,314.4440033397611,2.0856720914304723,-9.682569
8.44,9.11,1.16,0.463,18.23759,3724.1558224296336,332.6096890081,2.1329823086078656,-9.797590000000001
8.77,4.45,1.55,0.294,17.0118,6091.636612636215,289.40133924,2.1713368063840917,-8.241800000000001
8.91,0.58,0.91,0.884,12.727139,6282.006031517798,161.98006712532097,2.187174241482718,-3.817138999999999
8.91,1.86,1.39,1.832,15.257565,3511.6917833337834,232.793289729225,2.187174241482718,-6.3475649999999995
8.24,3.11,1.06,1.326,15.703802,6580.881646344008,246.609397255204,2.1090003439213802,-7.463801999999999
10.0,3.39,1.71,1.006,17.651,9674.687625366816,311.557801,2.302585092994046,-7.651
8.51,1.71,2.34,0.337,14.67498,12292.519421243624,215.3550380004,2.1412419425852827,-6.16498
9.09,1.88,1.55,0.534,15.46079,9145.305320048672,239.03602742409998,2.2071749081893874,-6.3707899999999995
7.08,6.0,0.85,-0.031,15.970757,6260.222136267419,255.06507915304903,1.9572739077056285,-8.890757
4.26,4.43,0.8,0.012,12.49202,4141.2024603826885,156.0505636804,1.449269160281279,-8.23202
9.38,2.65,1.84,0.3,16.49623,13881.107835552286,272.12560421290004,2.238579763018133,-7.11623
7.1,4.55,0.54,1.131,15.390057,4229.822569287114,236.853854463249,1.9600947840472698,-8.290057000000001
8.92,1.98,1.13,0.077,15.403326,5461.9218711141175,237.262451862276,2.188295946591918,-6.483326
9.01,1.14,1.17,-0.009,14.294524,7032.940844078744,204.33341638657598,2.1983350716202463,-5.284523999999999
7.61,11.82,1.0,0.392,17.973087,4791.27622506509,323.031856309569,2.0294631718735947,-10.363087
8.72,7.42,1.18,0.386,18.07202,10100.358060473627,326.59790688039993,2.1656192379208883,-9.352019999999998
8.06,4.57,0.86,1.242,16.359581,4082.492760904539,267.63589049556094,2.086913556518537,-8.299580999999998
8.47,1.64,0.67,-0.097,14.54422,5574.487308932463,211.53433540839998,2.136530508663963,-6.074219999999999
8.71,5.06,1.23,0.502,17.230751,6059.083943683939,296.89878002400104,2.1644717908644115,-8.520751
7.51,3.1,0.83,1.029,14.966808,6939.363792099612,224.00534170886402,2.0162354657760435,-7.4568080000000005
6.56,1.84,0.87,-0.18,12.8840885,4348.347922793503,165.99973647583226,1.8809906029559975,-6.324088500000001
7.59,3.83,1.08,1.073,15.505994,4825.882104517954,240.435849928036,2.0268315914075385,-7.9159939999999995
8.62,2.15,0.68,1.25,15.282192,10381.766605259429,233.545392324864,2.1540850846756014,-6.662192000000001
9.42,2.45,0.97,1.402,16.36583,3781.513136136629,267.8403915889,2.2428350885882717,-6.945829999999999
8.05,-1.14,1.01,0.594,13.334524,6659.242998983987,177.809530306576,2.0856720914304723,-5.284523999999999
7.54,4.23,1.12,1.82,15.671702,6191.594696560383,245.602243576804,2.020222182019865,-8.131702
9.84,4.0,1.67,0.186,17.8503,5203.506092779918,318.63321009000003,2.286455711064162,-8.0103
8.1,6.17,0.59,0.136,17.051426,12121.928861375824,290.75112863347596,2.0918640616783932,-8.951426
8.11,2.97,0.95,1.635,15.473782,5660.474008786091,239.437929383524,2.0930978681273213,-7.3637820000000005
7.68,6.11,0.6,0.152,16.610207,7044.130880250591,275.89897658284895,2.038619547159581,-8.930207
8.19,2.12,0.7,1.003,14.821679,11137.848875192438,219.682168379041,2.102913897864978,-6.631679
9.17,0.54,1.33,1.29,12.831968,5670.983533865833,164.65940275302398,2.2159372862683733,-3.661968
8.4,3.48,1.14,1.126,16.107895,3685.4934288994436,259.46428133102495,2.128231705849268,-7.707894999999999
7.76,6.26,0.99,1.257,16.742872,5050.64469616304,280.32376280838395,2.048982334195127,-8.982871999999999
8.85,4.6,1.04,0.413,17.16379,4318.5611260572805,294.59568716409996,2.180417459019838,-8.31379
9.22,11.96,0.99,0.569,19.608656,4996.415833275054,384.499390126336,2.2213750375685026,-10.388656
4.81,1.55,0.84,-0.088,10.761658,4951.281345354956,115.81328290896401,1.5706970841176697,-5.951658000000001
7.59,7.91,0.91,0.179,17.080883,3448.8006431201356,291.756564059689,2.0268315914075385,-9.490883
8.62,3.27,1.12,0.187,16.19274,5567.728737397792,262.20482870760003,2.1540850846756014,-7.572740000000001
8.56,6.27,1.0,0.42,17.546337,8658.472979339122,307.873942117569,2.1471001901536506,-8.986337
7.79,4.73,0.92,0.239,16.164307,10653.269912529171,261.284820790249,2.052840859882657,-8.374307000000002
8.89,1.76,1.26,1.541,15.117564,6124.567949163871,228.540741294096,2.1849270495258133,-6.227563999999999
5.38,5.04,0.8,-0.029,13.892153,6988.564781536702,192.991914975409,1.682688374173693,-8.512153000000001
8.05,1.82,1.82,1.219,14.350357,3893.9675408685666,205.932746027449,2.0856720914304723,-6.300357
9.3,-0.61,1.44,1.154,13.226649,4267.9310132797245,174.944243769201,2.2300144001592104,-3.9266489999999994
9.85,26.11,2.12,1.118,21.934036,6429.990488239978,481.10193524929593,2.2874714551839976,-12.084036
8.47,21.93,1.73,0.666,20.175194,4585.187259968924,407.03845293763607,2.136530508663963,-11.705194
7.8,2.14,1.08,0.986,14.452069,6605.1542795135965,208.862298380761,2.0541237336955462,-6.652069
8.77,6.41,1.29,0.56,17.80429,3998.4530829569712,316.99274240410006,2.1713368063840917,-9.034290000000002
8.56,1.62,0.93,1.197,14.607575,4243.079226783708,213.381247380625,2.1471001901536506,-6.047575
6.84,5.02,0.7,1.092,15.343519,5250.7063834266155,235.42357530336102,1.922787731634459,-8.503519
7.58,1.16,0.84,-0.08,12.90229,6255.884888072969,166.46908724410002,2.0255131996542803,-5.322290000000001
6.26,6.26,0.78,1.174,15.242872,6195.836399185695,232.34514680838402,1.8341801851120072,-8.982872
7.08,2.87,0.76,1.553,14.36941,3864.0336319071403,206.4799437481,1.9572739077056285,-7.28941
8.8,9.96,1.03,0.556,18.791298,4008.5492882262834,353.11288052480404,2.174751721484161,-9.991298
6.49,98.97,0.56,1.04,21.467518,4582.952465348084,460.8543290803239,1.8702625307159986,-14.977517999999998
8.26,6.06,0.91,0.888,17.172363,4436.1776239137425,294.89005100376903,2.1114245875328868,-8.912363000000001
7.89,6.87,1.2,1.115,17.074783,4683.504683722548,291.548214497089,2.065596134857783,-9.184783
5.38,4.27,0.54,0.008,13.53214,4594.149429058323,183.1188129796,1.682688374173693,-8.15214
7.35,1.27,0.65,-0.13,12.869019,6116.299236564012,165.611650022361,1.9947003132247452,-5.519019
9.7,1.36,1.66,0.986,15.367695,7937.866694928842,236.166049613025,2.272125885509337,-5.667695
9.6,2.56,1.34,0.413,16.641201,4328.442414749455,276.92957072240097,2.2617630984737906,-7.041200999999999
8.89,7.41,1.18,0.398,18.23909,4922.533633934866,332.6644040281,2.1849270495258133,-9.34909
8.95,1.98,1.2,0.976,15.433326,4006.862895775092,238.187551422276,2.191653532286764,-6.483326
7.32,4.45,0.79,1.248,15.5618,10737.848625196282,242.16961924,1.9906103279732201,-8.2418
5.06,34.41,1.13,0.468,17.743422,6434.592641259216,314.82902427008395,1.6213664832993742,-12.683422
2.87,14.07,0.93,1.621,13.61147,4810.986555454773,185.2721155609,1.0543120297715298,-10.74147
6.52,9.78,0.69,0.003,16.471695,4082.492760904539,271.316736173025,1.8748743759385615,-9.951695
7.49,2.12,0.63,1.558,14.121679,4891.572509518791,199.42181777904102,2.0135687975291283,-6.631679
8.05,5.72,0.99,0.89,16.836979,3868.728158107814,283.48386184644096,2.0856720914304723,-8.786978999999999
6.27,7.73,0.72,1.112,15.710897,4121.437437632341,246.83228454460897,1.8357763546448294,-9.440897
8.48,2.36,0.79,1.092,15.344559,4409.234032365268,235.455490904481,2.1377104498038118,-6.864559
8.09,1.28,0.8,1.599,13.62605,5574.487308932463,185.66923860249997,2.0906287310704004,-5.5360499999999995
6.1,37.97,0.61,0.487,18.997204,4421.626717865321,360.893759817616,1.8082887711792655,-12.897204
9.45,21.62,1.48,0.88,21.124279,4510.468346988966,446.23516326984105,2.2460147415056513,-11.674279000000002
8.66,2.04,0.82,1.036,15.208151,6972.080340607371,231.28785683880102,2.1587147225743437,-6.548151000000001
9.14,1.56,1.39,1.213,15.105623,4742.7381778526815,228.179846218129,2.2126603854660587,-5.965622999999999
8.66,2.59,1.99,1.129,15.726499,4362.396422367698,247.32277079700103,2.1587147225743437,-7.066499
9.15,0.19,2.64,0.661,10.543768,3790.5007464777914,111.171043637824,2.21375387928743,-1.3937679999999997
8.71,4.12,1.02,0.116,16.784485,4549.703515239823,281.718936715225,2.1644717908644115,-8.074485
9.35,4.82,2.06,0.6,17.765236,5785.741767673371,315.60361013569604,2.2353763433005955,-8.415236000000002
6.99,8.72,0.86,0.122,16.692581,3862.4714234559947,278.642260441561,1.944480556245719,-9.702581
6.69,1.7,0.51,-0.007,12.842245,5826.348777503776,164.92325664002502,1.900613874140137,-6.152245
7.85,4.19,0.62,0.93,15.961071,6137.0162433237265,254.75578746704102,2.060513531794317,-8.111071
9.79,2.07,2.86,0.1,16.369852,4983.050757894014,267.97205450190404,2.281361456542419,-6.5798520000000025
7.92,9.24,0.89,0.543,17.74836,4450.829467005808,315.0042826896001,2.0693912058263346,-9.828360000000002
8.92,6.64,0.78,0.523,18.030842,10461.58402429643,325.111263228964,2.188295946591918,-9.110842
7.71,3.29,0.7,0.006,15.2959795,3917.9429398899183,233.96698886442024,2.0425181875752383,-7.5859795
6.28,4.15,0.83,-0.016,14.370241,6532.910886883062,206.503826398081,1.8373699804801074,-8.090240999999999
9.85,7.31,1.39,0.499,19.169586,4246.882838081114,367.47302741139595,2.2874714551839976,-9.319586
8.61,2.81,1.03,0.014,15.853532,3674.197349891558,251.334476875024,2.152924318439639,-7.243532
7.98,1.84,0.89,1.293,14.304089,4697.5780240644945,204.60696211992098,2.0769384114617173,-6.324088999999999
8.88,0.64,0.98,0.068,12.9109,4580.719962436781,166.69133881,2.1838015570040787,-4.030899999999999
8.15,2.47,0.77,1.256,15.113484,4735.546810804916,228.417398618256,2.0980179272527715,-6.963483999999999
9.68,5.7,1.44,0.497,18.459373,4362.396422367698,340.748451553129,2.2700619012884857,-8.779373
5.09,1.21,0.52,-0.205,10.503927,6760.088351010322,110.33248242132898,1.6272778305624314,-5.413926999999999
9.07,2.3,1.2,1.12,15.878639,3943.858066023829,252.131176492321,2.2049722641270453,-6.808638999999999
8.29,5.1,0.97,1.231,16.82785,4438.264539182866,283.17653562250007,2.1150499691472033,-8.537850000000002
8.11,6.23,1.06,0.531,17.08244,5042.430940800905,291.80975635359994,2.0930978681273213,-8.972439999999999
8.74,5.59,0.92,0.999,17.477058,4056.377163397501,305.44755633536397,2.167910189667444,-8.737058
8.11,3.41,0.86,1.175,15.773771,3545.3429391528266,248.811851560441,2.0930978681273213,-7.6637710000000006
7.93,3.87,1.1,1.75,15.868555,5177.34991191398,251.81103778802503,2.0706530356467567,-7.938555000000001
8.88,4.86,1.29,0.996,17.31318,4538.733009668662,299.74620171239997,2.1838015570040787,-8.433179999999998
6.34,1.77,0.76,-0.136,12.579866,4899.274111503244,158.25302857795603,1.8468787684491346,-6.239866000000001
