Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
9.85,26.11,2.12,1.118,K5V,21.934036,1
8.47,21.93,1.73,0.666,G5V,20.175194,1
7.8,2.14,1.08,0.986,G8III,14.452069,0
8.77,6.41,1.29,0.56,A5V,17.80429,1
8.56,1.62,0.93,1.197,K1/K2IV/V,14.607575,1
6.84,5.02,0.7,1.092,K1III,15.343519,0
7.58,1.16,0.84,-0.08,B2V,12.90229,1
6.26,6.26,0.78,1.174,K1III,15.242872,0
7.08,2.87,0.76,1.553,M0III,14.36941,0
8.8,9.96,1.03,0.556,F8V,18.791298,1
6.49,98.97,0.56,1.04,K3V,21.467518,1
8.26,6.06,0.91,0.888,G8IV,17.172363,1
7.89,6.87,1.2,1.115,K1III,17.074783,0
5.38,4.27,0.54,0.008,B9III,13.53214,0
7.35,1.27,0.65,-0.13,B3IV,12.869019,1
9.7,1.36,1.66,0.986,G8III,15.367695,0
9.6,2.56,1.34,0.413,F2/F3V,16.641201,1
8.89,7.41,1.18,0.398,F0V,18.23909,1
8.95,1.98,1.2,0.976,K0III,15.433326,0
7.32,4.45,0.79,1.248,K1III,15.5618,0
5.06,34.41,1.13,0.468,F6V,17.743422,1
2.87,14.07,0.93,1.621,M3IIIvar,13.61147,0
6.52,9.78,0.69,0.003,A0V,16.471695,1
7.49,2.12,0.63,1.558,K4III,14.121679,0
8.05,5.72,0.99,0.89,G5V,16.836979,1
6.27,7.73,0.72,1.112,K1III,15.710897,0
8.48,2.36,0.79,1.092,K1III,15.344559,0
8.09,1.28,0.8,1.599,K3III,13.62605,0
6.1,37.97,0.61,0.487,F8V,18.997204,1
9.45,21.62,1.48,0.88,K0V,21.124279,1
8.66,2.04,0.82,1.036,G8III,15.208151,0
9.14,1.56,1.39,1.213,G8/K0III,15.105623,0
8.66,2.59,1.99,1.129,G8IV,15.726499,1
9.15,0.19,2.64,0.661,K0/K1III+..,10.543768,0
8.71,4.12,1.02,0.116,A1V,16.784485,1
9.35,4.82,2.06,0.6,F5/F6V,17.765236,1
6.99,8.72,0.86,0.122,A1V,16.692581,1
6.69,1.7,0.51,-0.007,B8V,12.842245,1
7.85,4.19,0.62,0.93,G6/G8III,15.961071,0
9.79,2.07,2.86,0.1,B9V,16.369852,1
7.92,9.24,0.89,0.543,F7V,17.74836,1
8.92,6.64,0.78,0.523,F5IV/V,18.030842,1
7.71,3.29,0.7,0.006,A0V,15.2959795,1
6.28,4.15,0.83,-0.016,A1V,14.370241,1
9.85,7.31,1.39,0.499,G5V,19.169586,1
8.61,2.81,1.03,0.014,B9.5IV,15.853532,1
7.98,1.84,0.89,1.293,K2III,14.304089,0
8.88,0.64,0.98,0.068,A0V,12.9109,1
8.15,2.47,0.77,1.256,K1/K2III,15.113484,0
9.68,5.7,1.44,0.497,F6V,18.459373,1
5.09,1.21,0.52,-0.205,B0III,10.503927,0
9.07,2.3,1.2,1.12,K0III,15.878639,0
8.29,5.1,0.97,1.231,K2III,16.82785,0
8.11,6.23,1.06,0.531,F3IV/V,17.08244,1
8.74,5.59,0.92,0.999,K1/K2III,17.477058,0
8.11,3.41,0.86,1.175,K0III,15.773771,0
7.93,3.87,1.1,1.75,K3III,15.868555,0
8.88,4.86,1.29,0.996,G8II/III,17.31318,0
6.34,1.77,0.76,-0.136,B3IV,12.579866,1
7.02,24.23,0.99,0.645,G3/G5V,18.941767,1
8.39,2.34,0.81,1.18,K0III,15.23608,0
7.3,0.49,0.85,-0.111,B2/B3II,10.75098,0
6.99,22.29,0.84,0.723,G8V,18.73055,1
8.31,1.8,1.05,-0.015,B8V,14.586363,1
7.94,2.34,1.14,1.442,K3III,14.786079,0
7.68,2.03,0.77,-0.04,B8/B9V,14.21748,1
7.9,4.02,0.96,1.198,K1III,15.921131,0
8.62,5.06,1.17,1.169,K1/K2III,17.14075,0
8.19,3.89,1.1,1.165,K1III,16.139748,0
8.11,2.48,0.69,1.256,K0III,15.082258,0
6.67,10.93,0.52,0.34,F0III,16.863102,0
8.78,3.29,1.35,0.728,F5V,16.365978,1
8.02,16.25,0.63,0.542,F6V,19.074268,1
6.97,2.4,0.59,1.341,K2III,13.871056,0
8.61,3.64,1.18,1.08,K0III,16.415506,0
9.85,6.91,1.0,0.556,F7V,19.04739,1
7.86,1.88,1.04,0.03,B3III/IV,14.230789,1
8.0,2.96,0.95,0.004,B5II,15.356459,0
6.11,2.96,0.51,-0.148,B3V,13.466459,1
8.7,2.65,1.01,1.23,K2/K3III:,15.816229,0
8.79,1.9,1.02,1.235,K1/K2III,15.183768,0
8.38,2.71,1.16,1.005,K0III,15.544847,0
10.31,7.55,1.84,0.71,F6V,19.699736,1
8.62,5.38,1.54,0.942,G8/K0III,17.27391,0
7.39,4.25,0.96,1.069,K0IV,15.531944,1
8.29,3.82,1.15,0.06,B9V,16.200317,1
8.74,8.1,0.85,0.484,F6V,18.282425,1
9.51,0.44,1.47,-0.08,B8/B9V,12.727263,1
5.73,8.44,1.29,0.22,A7V+...,15.3617115,1
8.59,3.07,1.37,1.089,K1III,16.025692,0
5.6,6.73,0.74,0.961,K0II-III,14.740076,0
7.92,2.89,0.99,1.496,K3/K4III+..,15.224489,0
7.37,60.86,0.95,0.891,K1V,21.29166,1
8.57,5.71,0.87,0.452,F3V,17.35318,1
7.53,37.96,1.01,0.664,G5V,20.426632,1
10.27,0.81,1.29,0.182,A0/A1V,14.812426,1
9.09,1.46,1.65,1.271,K2III,14.911764,0
9.23,3.97,1.54,0.46,F2/F3V,17.223953,1
5.53,6.31,0.87,1.607,M0III,14.530148,0
7.97,2.71,0.96,1.322,K1III,15.134846,0
7.7,0.9,0.91,-0.11,B1III,12.471212,0
7.99,0.31,0.69,1.58,K4III,10.446808,0
8.58,1.93,1.37,0.0,A3II/III,15.007786,0
5.92,22.33,0.95,0.407,F4V,17.664444,1
6.61,3.89,0.81,1.503,K3III,14.559748,0
9.0,9.27,1.4,0.968,G8IV,18.8354,1
8.45,1.73,0.71,0.024,B8/B9III,14.64023,0
6.9,8.98,0.55,1.027,K2III,16.666382,0
8.75,6.32,1.17,0.3,A9/F0IV/V,17.753586,1
9.46,52.95,1.55,1.31,K7V,23.07933,1
9.38,11.99,1.12,0.578,G1V,19.774097,1
7.83,5.97,1.03,0.321,F0V,16.709871,1
8.3,8.01,1.14,0.582,G0V,17.818163,1
6.5,5.12,0.8,1.246,K1III,15.0463505,0
9.75,6.4,1.37,0.576,G5V,18.7809,1
7.55,8.66,0.92,1.022,K0III,17.23759,0
6.9,3.78,0.97,-0.059,B4III,14.787458,0
8.37,2.75,1.13,1.116,K2II/III,15.566664,0
6.87,9.87,0.83,-0.006,A0V,16.841587,1
6.75,7.02,0.82,1.003,K0III,15.981686,0
5.26,7.57,0.48,-0.062,B7/B8III,14.655479,0
8.56,4.56,1.08,1.317,M5/M6IV,16.854824,1
8.74,3.4,1.32,0.29,A0III/IV,16.397394,1
8.57,2.01,1.04,0.0,B5III SB,15.085979,0
8.12,2.59,0.65,-0.061,B9V,15.186499,1
7.78,3.55,0.91,0.027,A0V,15.531141,1
7.61,4.16,0.63,0.38,F2/F3Ib/II,15.705467,0
6.01,12.41,0.71,0.165,A3III-IV,16.478859,1
7.53,4.61,0.86,1.026,K1III,15.848505,0
9.36,2.76,1.7,0.316,B6:Ib+...,16.564545,0
7.09,7.85,1.01,1.301,K2/K3IIICN.,16.564348,0
6.55,16.95,0.76,0.281,F0III,17.69585,0
8.19,2.89,0.79,0.92,G8III,15.49449,0
8.5,1.96,0.72,1.244,K2III,14.961281,0
9.16,4.49,0.99,1.217,K2III,17.42123,0
7.74,6.15,0.7,0.578,F5IV/V,16.684376,1
6.61,3.97,0.73,1.644,M0III,14.603952,0
8.9,2.48,1.59,1.19,K0III,15.872257,0
9.03,7.06,1.29,0.421,F3V,18.274023,1
9.08,0.5,1.34,1.022,K0III,12.57485,0
8.19,5.48,1.43,0.467,F2V,16.883904,1
8.21,1.48,1.16,1.6,M1/M2III,14.061309,0
10.38,27.56,1.39,1.308,K5V,22.581396,1
6.49,3.12,0.82,0.81,F5Ib,13.9607725,0
7.4,9.08,0.67,0.438,F5IV,17.19043,1
8.79,1.55,1.29,1.157,K1III,14.741658,0
6.85,2.92,0.77,1.517,M3III,14.176914,0
8.27,1.18,0.95,-0.009,B8/B9II/III,13.629411,0
6.95,3.31,0.54,1.427,K4III,14.549139,0
7.13,18.23,0.58,0.4,F3IV/V,18.433933,1
7.46,11.74,0.89,0.583,G0/G1V,17.80834,1
4.79,2.72,0.77,-0.181,B3V,11.962845,1
8.6,6.56,1.23,0.386,F0V,17.68452,1
9.07,4.38,0.82,1.176,G8/K0III:,17.27737,0
6.59,56.76,0.53,0.749,G6V,20.360212,1
7.12,11.32,0.93,0.508,F7V,17.389233,1
6.85,9.17,0.55,0.072,A2/A3V,16.661846,1
8.66,9.0,1.11,0.66,G0V,18.431213,1
7.93,3.32,0.7,1.608,K5III,15.53569,0
7.28,1.81,0.57,1.469,M3III:,13.568393,0
8.61,4.88,1.2,0.972,K0/K1III+..,17.052097,0
9.19,1.52,0.94,1.008,K0III,15.099217,0
5.37,2.95,0.93,0.495,F2/F3II/III,12.7191105,0
8.88,9.43,0.89,0.566,G0V,18.75256,1
7.16,5.58,0.55,0.94,G8/K0III,15.893171,0
8.52,1.67,0.68,1.082,G5III,14.633583,0
5.78,2.85,0.51,-0.218,B2IV-V,13.054224,1
9.17,16.72,1.33,0.673,G6V,20.28618,1
6.94,3.14,0.86,1.483,M5III,14.424648,0
9.05,2.48,1.23,0.0,B9V,16.022259,1
6.95,5.65,0.8,0.121,B9V,15.710242,1
9.04,1.65,1.25,0.921,G6III,15.12742,0
7.87,5.57,1.04,0.379,F2III,16.599276,0
8.27,0.82,1.03,1.107,G5V,12.839069,1
8.17,1.81,0.87,0.949,G8III,14.458393,0
8.2,2.04,1.78,0.367,B3III,14.748151,0
8.27,6.33,0.98,0.39,F0V,17.27702,1
7.14,4.21,0.71,1.106,K0III,15.26141,0
7.32,7.04,0.91,0.986,G8III,16.557863,0
9.01,2.13,1.46,1.467,M5III,15.651898,0
5.36,20.4,0.5,0.395,F2III,16.908152,0
7.13,2.34,0.9,0.435,O9IV,13.97608,1
6.73,2.43,0.73,1.614,K5III,13.658031,0
8.83,9.82,1.32,0.474,F3/F5V,18.790558,1
8.7,7.77,1.26,0.639,G1V,18.152105,1
8.8,4.29,0.73,1.176,K1IIICN...,16.962288,0
8.33,-0.77,1.12,0.151,B3II-III,12.762453,0
8.01,9.72,1.01,0.425,F2V,17.948332,1
7.24,7.29,1.1,0.495,F3V,16.553638,1
9.01,2.33,0.88,0.102,A1V,15.84678,1
8.79,0.75,1.43,0.498,F0V,13.165306,1
8.74,6.81,1.36,0.746,G8III,17.905735,0
9.42,5.71,1.4,0.351,F0V,18.20318,1
8.19,2.79,1.14,0.015,B8IV/V,15.41802,1
8.26,6.18,1.15,0.35,F0IV/V,17.214943,1
8.57,4.87,1.09,1.1,K1III,17.007645,0
8.93,2.15,1.29,1.102,K0III,15.592193,0
8.09,3.16,0.76,1.273,K2III,15.588436,0
7.22,-0.02,0.96,0.313,B3II,3.7251494,0
9.51,11.32,1.55,0.51,F7/F8V,19.779232,1
7.71,5.02,0.87,1.038,G8III,16.21352,0
8.03,-0.01,1.08,0.126,B2IVpe,3.0299997,1
8.97,2.93,1.24,1.154,K1III,16.304338,0
8.24,4.68,1.12,1.576,K4V,16.591228,1
7.89,5.13,0.66,0.813,G8V,16.440586,1
8.66,3.58,1.25,1.421,K3III,16.429415,0
6.39,4.7,0.56,1.402,K3/K4III,14.75049,0
9.74,5.22,2.35,0.721,G3V,18.328352,1
9.12,1.41,1.39,1.265,K1III,14.866096,0
7.21,4.78,0.61,1.468,K5III,15.60714,0
8.65,1.8,0.99,0.954,G5III,14.926362,0
6.94,6.29,0.55,0.928,G6III/IV,15.933252,1
10.01,2.53,1.04,0.13,A0V,17.025602,1
6.64,1.92,0.64,0.819,F8/G0Ib,13.056506,0
9.85,0.1,1.37,1.1,K0III,9.85,0
7.64,3.78,0.62,0.206,A2IV/V,15.527458,1
8.89,6.08,1.23,0.426,F3IV/V,17.809517,1
8.27,2.94,1.05,1.024,K0III,15.611737,0
7.49,3.92,0.61,1.256,K1III,15.45643,0
8.29,1.23,0.74,1.176,G8III,13.739526,0
8.07,4.56,0.99,0.17,A2/A3IV,16.364824,1
8.18,0.84,0.75,1.631,M3III,12.801397,0
8.12,3.73,1.43,0.037,A0V,15.978544,1
8.93,5.82,0.93,0.42,F3/F5IV,17.754616,1
10.14,5.62,1.38,0.585,F7/F8V,18.888683,1
5.14,16.61,0.75,1.048,K0III,16.241848,0
6.39,4.2,1.01,1.034,G8III,14.506247,0
9.7,12.42,1.06,0.626,G5V,20.170609,1
8.91,8.58,0.96,0.521,F6/F7V,18.577436,1
8.87,10.4,1.14,0.62,G3IV,18.955166,1
6.07,8.08,0.76,1.051,K1III,15.607058,0
7.61,1.67,0.66,-0.095,B8V,13.723582,1
8.84,14.57,6.13,-0.02,B8V,19.657299,1
7.88,3.42,0.73,0.33,F0IV/V,15.550131,1
7.94,7.87,1.04,1.082,K1III,17.419874,0
8.15,0.35,0.74,-0.084,B8III,10.87034,0
8.53,6.13,0.69,0.848,G8V,17.467302,1
7.81,2.2,0.98,1.367,K1/K2III,14.522114,0
8.76,2.06,1.93,0.945,G8III,15.329336,0
10.7,6.4,2.1,0.888,K2III,19.7309,0
9.23,2.57,1.53,1.15,K0III,16.279665,0
9.53,5.94,0.94,0.331,F0V,18.398932,1
8.44,10.16,1.13,0.916,K0III,18.474468,0
6.1,4.6,0.78,-0.129,B9.5III,14.41379,0
7.91,2.74,0.83,1.671,M1III,15.098753,0
8.52,2.19,1.02,0.64,F6/F7V,15.222221,1
9.12,3.7,1.44,0.199,A1V,16.96101,1
8.35,6.17,1.02,0.528,F7V,17.301426,1
7.58,3.43,0.86,1.0,G8III,15.25647,0
7.64,2.39,1.0,0.087,A1V,14.53199,1
9.01,3.11,0.76,1.169,K1/K2III,16.473803,0
7.05,2.11,0.83,1.236,K1III,13.671412,0
6.14,13.33,0.87,1.114,K2III,16.76415,0
6.59,5.53,0.94,0.224,A8Vn,15.303626,1
7.97,1.58,0.9,1.515,K4III,13.963285,0
9.9,4.01,1.44,0.104,A4V,17.915722,1
6.18,10.63,0.86,-0.026,B9.5Vn,16.312666,1
8.48,2.02,1.13,1.023,G8III,15.006756,0
5.15,11.91,0.72,0.971,K0III,15.529558,0
7.28,6.52,1.01,1.0,K0III,16.351238,0
7.55,8.59,0.85,0.246,A6V,17.219967,1
7.93,4.81,0.88,0.9,K0III,16.340725,0
8.42,11.64,2.32,0.593,G0V,18.749765,1
6.98,2.97,0.76,-0.143,B1.5V,14.343782,1
8.09,7.42,1.01,0.973,G8/K0III,17.44202,0
8.57,3.22,0.96,1.314,K2/K3III,16.10928,0
7.29,6.61,0.91,1.005,K0III,16.391006,0
8.48,35.92,1.11,0.915,K2V,21.256681,1
7.38,2.76,0.88,1.373,K2III,14.584546,0
3.49,7.74,0.79,1.4,K3III SB,12.933704,0
8.23,4.54,0.91,1.38,K3III,16.515278,0
8.01,8.06,0.78,0.983,K1III,17.541676,0
9.26,1.2,1.39,0.434,B2Ve,14.655907,1
7.95,4.08,0.96,0.979,G9III,16.0033,0
9.82,1.99,1.58,0.224,A2/A3III,16.314266,0
8.37,0.46,1.15,1.343,K2III,11.683789,0
6.47,26.44,0.76,0.648,G2V,18.581306,1
7.83,1.69,0.85,-0.036,B9III,13.969433,0
7.33,28.93,0.84,0.621,G1V,19.636742,1
7.54,2.2,0.9,1.6,K3III,14.252113,0
8.2,2.85,1.2,1.469,K4III,15.474224,0
7.07,21.13,0.91,0.531,F8V,18.694498,1
8.37,20.78,1.21,0.642,G3/G5V,19.95823,1
9.36,2.83,1.72,0.457,F3V,16.61893,1
8.6,7.74,1.14,0.475,F5/F6V,18.043705,1
8.36,2.9,0.98,0.021,B8IV,15.671989,1
5.78,9.8,0.52,1.029,G9III,15.73613,0
5.47,15.1,0.86,0.445,F5III,16.364885,0
6.2,4.25,1.11,1.377,K5III+...,14.341945,0
7.73,2.92,0.97,0.057,B9.5III,15.056913,0
7.23,7.24,0.81,0.195,A4V,16.528692,1
7.99,10.01,0.99,0.148,A0V,17.992168,1
7.62,7.52,1.16,0.211,A2/A3III,17.00109,0
7.62,3.02,1.02,-0.027,B9IV/V,15.020035,1
5.62,8.12,0.84,1.062,K1III,15.16778,0
8.12,2.36,0.94,1.496,M0III,14.98456,0
7.4,3.38,0.85,0.337,A8V,15.044584,1
9.43,9.76,0.85,0.534,G1V,19.37725,1
9.49,95.37,0.98,1.472,M0V,24.387058,1
8.03,7.55,1.37,0.524,F5/F6V,17.419735,1
5.06,2.71,0.75,-0.201,B2V,12.224846,1
9.3,8.95,1.6,0.597,G1V,19.059116,1
8.88,2.8,1.23,0.927,K0III,16.115791,0
8.22,7.11,0.99,1.007,K0III,17.479347,0
6.67,4.11,0.83,1.197,K0III,14.739209,0
8.58,9.47,1.22,0.466,F3V,18.46175,1
5.55,2.86,0.7,1.388,G5II,12.831831,0
6.18,5.56,0.62,1.006,G8III,14.905375,0
9.37,0.82,2.2,0.2,B5II/III,13.939069,0
7.11,3.69,0.94,1.107,K1II,14.945131,0
9.02,5.84,0.83,0.686,G5IV,17.852066,1
5.57,8.09,0.66,0.697,G0III,15.109743,0
8.58,1.89,1.19,1.337,K3/K4III,14.962309,0
8.84,3.87,1.2,1.19,K1/K2III,16.778555,0
9.17,12.57,1.15,0.622,G5V,19.666676,1
8.59,3.94,1.06,0.617,B1Ib,16.567482,0
8.96,3.99,0.86,1.273,K0III,16.964865,0
7.74,2.5,1.01,1.185,G6II,14.7297,0
12.02,122.53,11.52,1.618,M4V,27.461212,1
8.06,0.07,0.92,1.591,M2III:,7.2854905,0
8.07,0.14,0.91,1.482,K3III,8.80064,0
5.53,5.82,1.02,0.116,A3V,14.354614,1
9.11,0.17,1.26,1.066,K1III,10.262244,0
8.71,3.94,1.13,0.475,F3/F5IV/V,16.68748,1
8.63,13.19,1.34,0.651,G1/G2V,19.231224,1
8.37,2.17,1.16,1.097,K0III,15.052299,0
8.56,1.0,0.69,0.123,B5Vne,13.56,1
6.83,66.29,6.81,0.779,K0V,20.937239,1
8.71,10.26,0.92,0.68,G2IV,18.765738,1
9.12,9.06,1.31,0.543,F7V,18.905642,1
7.86,2.71,0.62,-0.072,B5V,15.024847,1
8.6,7.14,1.13,0.343,A0V,17.868492,1
7.02,2.31,0.71,0.951,G8III,13.83806,0
7.26,4.87,0.61,-0.075,B9V,15.697645,1
3.32,27.09,1.48,1.169,K1/K2III,15.484044,0
6.65,8.63,0.79,0.08,A1IV,16.330053,1
7.42,7.54,0.97,0.369,F0/F2V,16.806856,1
6.4,19.84,0.91,0.688,G5IV,17.887709,1
7.25,13.34,0.82,0.444,F5V,17.87578,1
6.0,8.35,0.53,0.163,A2Vm...,15.608432,1
9.05,0.68,0.87,0.975,G8III,13.212545,0
8.3,0.39,1.11,1.005,K0III,11.255323,0
9.48,20.44,1.25,0.888,K1/K2V:,21.032406,1
8.18,4.01,0.82,0.95,G8III/IVCN.,16.195723,1
8.32,3.36,1.02,1.567,K3III,15.951696,0
5.24,6.89,0.82,-0.117,B8/B9III,14.431095,0
7.8,3.71,0.76,1.488,K4III,15.64687,0
8.38,5.49,1.18,0.095,A1V,17.077862,1
9.6,4.34,3.33,0.541,F2/F3V,17.787449,1
7.34,2.23,1.29,0.283,B0.5III,14.081524,0
9.1,2.73,1.04,1.809,M1III:,16.280815,0
7.68,6.26,0.7,-0.002,A0Vn,16.662872,1
9.06,3.88,1.27,0.243,A4V,17.00416,1
6.85,3.17,0.94,1.526,K3III,14.355297,0
8.58,2.73,0.84,1.19,K1III,15.760814,0
7.31,3.52,0.94,1.504,K5III,15.042713,0
8.4,4.93,1.05,1.246,K2IIICN...,16.864235,0
9.12,2.34,1.16,0.025,B9.5V,15.96608,1
8.78,0.34,1.17,1.075,K0III,11.437394,0
9.45,12.23,1.45,0.644,G3V,19.88713,1
7.29,18.04,1.15,0.595,G2V,18.571182,1
8.63,1.79,0.86,0.001,B8V,14.894265,1
7.76,2.97,0.93,0.0,A1IV/V,15.123782,1
6.76,5.37,0.72,0.281,F0V,15.409872,1
6.91,16.55,0.77,0.37,F2V,18.00399,1
8.29,8.44,1.14,0.36,F2V,17.921711,1
8.28,2.6,0.94,1.032,G9III,15.354866,0
8.57,3.75,1.12,1.079,G8III/IV,16.440157,1
5.73,18.23,0.52,0.932,G8III/IV,17.033932,1
8.6,23.42,6.63,0.54,F7IV,20.447935,1
5.76,21.34,0.55,0.482,F7IVw,17.405973,1
9.05,7.29,1.45,1.071,G8IV,18.363638,1
8.89,3.3,0.78,0.147,A2/A3IV/V,16.48257,1
7.54,4.58,0.7,1.223,K2III,15.844328,0
9.04,2.5,1.6,1.322,K3III,16.029701,0
9.06,4.96,1.55,1.448,K4IV,17.537409,1
6.96,2.73,0.81,0.788,G3II/III,14.140814,0
7.45,5.06,0.91,0.078,A0V,15.970752,1
7.14,1.98,0.74,-0.008,B8/B9III,13.623325,0
6.17,11.26,0.87,0.124,A2V,16.427692,1
8.05,4.44,1.2,0.98,G8II,16.286915,0
9.17,2.22,1.32,0.119,B8III,15.901766,0
7.86,14.67,0.92,0.521,F7V,18.69215,1
5.7,8.53,0.75,0.127,A5V,15.354745,1
6.37,6.09,0.76,0.724,G0III,15.293086,0
8.05,5.43,0.63,0.46,F5V + F5,16.723999,1
7.46,2.46,0.59,1.227,K2IIICN...,14.414676,0
6.82,1.81,0.72,-0.167,B2V,13.108393,1
5.4,21.84,0.89,0.263,F0V,17.096262,1
8.61,7.78,2.17,0.469,F3/F5V,18.064898,1
10.1,15.06,4.45,0.746,K1III,20.989124,0
7.02,-1.01,0.68,0.451,F3Ib,12.041607,0
4.48,11.35,1.09,-0.032,A0III,14.75498,0
9.36,8.53,1.38,0.527,F6V,19.014744,1
9.03,5.51,1.42,0.991,G8III,17.735758,0
7.66,8.74,0.63,0.216,A5V,17.367558,1
8.77,3.59,0.92,1.152,K1III,16.545473,0
9.5,3.51,1.64,0.623,G0V,17.226536,1
8.55,4.15,2.5,0.971,K0III,16.64024,0
6.83,8.44,0.95,0.035,A0V,16.461712,1
7.49,17.42,0.6,0.722,G5III,18.69524,0
8.86,1.78,1.78,-0.2,B9V,15.1121,1
7.34,1.66,0.89,1.413,K3III,13.44054,0
8.61,6.64,0.76,0.563,F7V,17.72084,1
9.58,8.01,1.29,0.808,G5/G6V,19.098164,1
8.65,2.03,1.1,0.837,G8/K0III+..,15.18748,0
5.72,10.63,0.87,1.298,K3II,15.852665,0
6.75,17.4,0.95,0.662,G3V,17.952745,1
9.52,2.05,1.41,0.056,B9IV,16.07877,1
8.99,5.1,1.83,1.3,F5V,17.527851,1
7.88,4.93,0.91,0.973,K0III,16.344234,0
7.92,6.42,0.66,0.621,F8V,16.957676,1
8.16,6.08,0.99,1.025,K0III,17.079517,0
8.21,0.14,1.62,0.106,B8V,8.94064,1
8.73,3.75,0.76,1.201,K2/K3III,16.600157,0
9.5,-1.28,1.3,0.75,B0III,15.03605,0
5.34,6.37,0.47,0.06,A2V,14.360697,1
5.16,12.33,0.47,0.96,G8III,15.614816,0
5.3,22.49,1.84,0.289,A6V,17.059948,1
7.54,3.92,0.94,1.296,K3III,15.50643,0
9.22,9.42,2.18,0.659,G2V,19.090256,1
6.92,3.26,0.6,-0.118,B5V,14.486089,1
7.79,4.16,0.93,0.374,A9V,15.885467,1
7.39,3.8,0.89,1.25,K1III,15.288918,0
7.42,0.87,0.64,1.62,K2/K3III,12.117596,0
10.2,-1.49,3.44,2.45,CVIIe+,16.065931,0
8.08,6.39,1.02,0.039,A0V,17.107504,1
6.3,7.69,0.52,-0.025,B9V,15.729632,1
9.52,3.09,1.32,0.529,F5/F6V,16.969793,1
8.58,2.85,1.25,0.104,A2V,15.854224,1
7.13,5.27,0.92,0.042,A1V,15.739053,1
8.16,16.3,0.87,0.641,G2V,19.220938,1
9.52,9.66,1.62,0.611,G3V,19.444885,1
8.43,1.56,1.05,1.137,K1II/III,14.395623,0
2.74,84.53,1.18,0.368,F0V+...,17.375055,1
8.13,11.62,0.99,0.472,F5V,18.456032,1
8.24,1.74,1.11,1.094,K0III,14.442745,0
8.78,5.87,1.34,0.463,F2III,17.623192,0
9.19,7.25,1.21,0.467,F5V,18.49169,1
6.25,46.7,0.52,0.661,G5V,19.596584,1
9.77,5.33,1.56,0.402,F0V,18.403637,1
8.22,6.34,1.02,0.102,A2V,17.230446,1
9.93,27.43,1.58,1.092,K2/K3V,22.121128,1
10.48,1.69,2.1,-0.12,B4II/III,16.619432,0
6.63,7.44,0.91,0.977,G8/K0III,15.9878645,0
7.21,15.27,1.16,0.538,G0IV,18.129196,1
8.97,2.68,0.79,0.406,F0III/IV,16.110674,1
8.79,2.9,1.82,0.003,B9IV,16.10199,1
6.57,1.65,0.67,0.102,A1III,12.65742,0
9.01,1.3,1.28,0.035,A0V,14.579717,1
8.26,22.3,1.31,0.7,G6/G8V,20.001524,1
8.65,7.78,0.71,0.43,F5IV/V,18.104897,1
8.13,3.41,1.0,1.004,K0III,15.793772,0
7.57,0.11,1.05,0.04,B3II/III,7.7769637,0
9.24,2.9,1.24,1.26,K0III,16.55199,0
9.06,6.03,1.5,1.241,G8/K0IV,17.961586,1
8.56,2.75,0.76,0.997,G8/K0III,15.756664,0
6.39,8.28,0.79,0.196,A7III,15.98015,0
5.46,18.22,1.07,0.347,F2IV,16.762741,1
9.43,-0.06,1.33,1.76,M2III:,8.320757,0
8.94,1.59,0.85,1.514,M1III:,14.946985,0
7.82,3.03,1.01,0.465,F5III/IV,15.227213,1
8.81,2.38,1.17,1.401,K1/K2III,15.692885,0
9.76,-0.27,1.5,0.159,B8II/III,11.916819,0
5.58,26.97,1.32,0.341,F0IV...,17.734406,1
6.49,19.48,1.01,0.623,G0V,17.937944,1
5.89,14.18,0.85,0.147,A6V,16.64838,1
8.7,17.63,1.64,0.608,G1V,19.931261,1
6.6,0.51,0.65,1.07,F8/G0Ia,10.137851,0
8.2,6.49,0.62,0.363,F0III,17.261223,0
7.7,5.37,0.62,0.18,A5V,16.349873,1
9.07,5.25,2.6,0.618,F3IV/V,17.670795,1
9.15,6.49,1.52,1.331,K0III:,18.211224,0
8.34,2.65,0.75,1.268,K2III,15.45623,0
9.31,25.91,0.95,0.943,K2V,21.377338,1
8.47,4.5,1.18,1.419,K3III,16.736063,0
8.92,0.81,1.19,0.979,G8III,13.462425,0
8.02,2.76,0.87,0.005,B9IV,15.224546,1
6.26,23.95,0.94,0.618,G0V,18.156527,1
5.04,21.17,0.91,0.902,G8III,16.668604,0
7.04,50.0,0.54,0.804,G8V,20.53485,1
9.9,-1.16,2.37,0.33,A0Ib,15.22229,0
8.06,19.17,0.87,0.622,G2V,19.47311,1
9.33,2.8,1.22,0.15,B1II,16.56579,0
9.11,5.47,2.07,0.371,F2V,17.799936,1
9.25,5.15,1.13,1.0,K0IV,17.809036,1
8.79,0.66,1.1,1.217,K1III,12.88772,0
8.27,2.5,1.13,1.28,G8III,15.259701,0
8.17,1.05,2.51,1.059,K1III+(F),13.275947,0
8.22,5.91,0.84,0.379,F2IV,17.077938,1
9.34,4.46,1.27,0.939,G8III,17.586674,0
8.69,-0.35,0.82,0.074,B8/B9III,11.410339,0
9.8,3.9,1.62,0.525,F5/F6V,17.755323,1
7.77,20.97,1.06,0.698,G5V,19.377993,1
8.32,21.4,1.24,0.756,G8V,19.972069,1
7.56,8.33,0.97,0.146,A3IV/V,17.163225,1
8.26,0.59,1.07,0.897,K0III/IV+..,12.11426,1
